scene_id,im_id,obj_id,score,R,t,time
9,437,4,4,-0.026894047720734476 -0.5963677556393538 -0.8022606872026541 -0.9826642229698198 0.16303986072132098 -0.08825547411403062 0.18343318972398354 0.7859793278767909 -0.5904140589942223,-104.6477596957291 -61.54905872897378 1163.4010033041607,-1
9,437,4,4,-0.62384415387276 0.7810584090214888 0.0276809207867224 0.2233117707399146 0.21208049090310455 -0.9513956687032489 -0.7489661706163931 -0.5873411505037927 -0.306724710770256,-111.89225054144971 -66.72106665924007 1239.8474187036936,-1
9,437,4,4,0.004103858675482195 -0.9995456409594463 0.02986084364082408 0.9687528882195473 -0.0034315478147427837 -0.24800416538010112 0.24799395135820765 0.029945552567371445 0.9682986439994522,-78.3391398236411 -43.7658585413918 851.1574036529221,-1
9,437,4,4,-0.9006202311478917 0.4220656380902706 -0.10365228598815847 -0.16052739435468574 -0.10142433800158482 0.9818065284579419 0.4038739344260948 0.9008738539908865 0.15909790786428815,-112.74585759006195 -69.45981606913064 1260.0637104774887,-1
9,451,4,4,0.3290829544417209 0.5172122829836238 0.7900606707252147 -0.9179110359073479 0.3716225222868723 0.1390540581523704 -0.22168387233943732 -0.7709657289789287 0.5970495000287505,44.07432075666845 -48.465835178754 890.6793336538841,-1
9,451,4,4,-0.4214904507864635 -0.9067451435689603 -0.012611285022927333 -0.22271449790651593 0.11698736691919003 -0.9678389372222855 0.8790586171115508 -0.40512615392667556 -0.2512543473982235,47.47145591308205 -49.06135151872667 945.7727466947994,-1
9,451,4,4,0.2563014758840314 0.1753948020072525 -0.9505504809785242 -0.842012140598793 -0.44242247455433625 -0.30867119900220075 -0.47468421981766556 0.8794879291030971 0.03429101949548641,51.654074033958864 -47.51658121196568 1003.5685802532215,-1
9,451,4,4,0.8327703099765861 0.5495517540328577 -0.06698119483041903 -0.14617791631979088 0.3349643487865379 0.9308227016045617 0.5339715606677056 -0.7653703382555532 0.3592806948844798,47.726416521841486 -47.00221505839629 931.3052631437027,-1
9,465,4,4,-0.9688123412615233 -0.2391306241417142 -0.06495530784285355 0.21731044393989254 -0.6939497875266345 -0.6864472764505557 0.1190748435817259 -0.679154059834242 0.7242727004634747,50.778435439098196 -47.969624077818615 721.3593576259965,-1
9,465,4,4,-0.9098215435711015 0.41497320674396926 -0.004690046750855229 0.03284312695673228 0.06073290938608083 -0.9976135738497176 -0.4136980636473927 -0.9078043574483045 -0.06888512707594238,55.5557965298079 -56.47354636550794 815.976536494688,-1
9,465,4,4,-0.915576999209885 -0.13140307908016902 -0.38006840085183713 0.33610311730914505 -0.7689661223598483 -0.5438067645753717 -0.22080184114471735 -0.6256391399769595 0.7482126793071563,53.48003282104583 -47.43211911544435 732.4293933169794,-1
9,465,4,4,0.4725900332456836 -0.8757155617626815 0.09889851042111363 0.07794483644206718 0.15331544742151607 0.9850984600810011 -0.8778287207359207 -0.45783908578081417 0.1407128586253763,54.32036439302988 -54.58565142977011 816.9531963599622,-1
9,477,4,4,0.20784807684135612 0.5996407470294511 0.7728066714614407 -0.5482609034634643 0.7257087355439644 -0.41564024454882387 -0.8100673791029825 -0.3373096584106981 0.47959674274965886,87.12350268180943 -42.25418827342024 792.3319215916277,-1
9,477,4,4,-0.9730780701671498 0.23010049740098062 -0.01314649974696349 0.03991851638369921 0.11208458452479136 -0.9928965494761421 -0.226992469940084 -0.9666906470054036 -0.11825232168026914,91.90177566338458 -48.844969049845666 826.6533714606906,-1
9,477,4,4,-0.711780878836523 0.33683218731805475 0.61637006587702 -0.6764917821858487 -0.5648782978374774 -0.4725160074190592 0.18901547332882893 -0.7532971433762173 0.6299337779667872,80.85863723798187 -40.10631990813636 750.4655573019714,-1
9,477,4,4,0.6702763535052334 0.7379917598282306 -0.07808823443617179 -0.02713189855848984 0.12952356612650304 0.9912050776194024 0.7416154461797161 -0.662262642947271 0.10683970116092738,92.70895319304131 -47.603542321167595 822.1908102615168,-1
9,484,4,4,0.2539892307647203 -0.19130931054191744 0.9480982113449651 0.5693642951288622 -0.7628302324343668 -0.3064544597759083 0.7818655703431119 0.6176494023182619 -0.08482597319179018,0.4266215277116465 -15.476366132757812 777.8579292000072,-1
9,484,4,4,-0.40046105816545396 -0.9163137724768665 -0.00010612359861851445 -0.17253558729997162 0.07551780881706528 -0.9821041348383189 0.8999235589804606 -0.39327615096860685 -0.18833867651456715,0.42311352906823524 -19.333495899676123 750.9040695705988,-1
9,484,4,4,0.7555920256690376 -0.6494060442484232 0.08574660599099915 0.13786782634127842 0.2856323619361109 0.9483705058017831 -0.6403695442518262 -0.7047594933794178 0.3053537346853559,-0.5551586991771968 -17.277803442354855 734.6282131606202,-1
9,490,4,4,0.3188270154846996 -0.4428831956330986 0.837976019479635 -0.47237805287119927 -0.8407364563131394 -0.26461516621622233 0.8217105995195226 -0.3114750167378423 -0.4772577967780383,70.48615229633499 -45.508848351501015 1143.2802579713891,-1
9,490,4,4,-0.5877773420460877 -0.8055000753194792 -0.07541501732115326 0.1251533389330243 -0.18262670733385997 0.97518415056968 -0.7992837030311278 0.5637527068038841 0.20815486456036034,74.24641581852653 -50.7845382896272 1166.9989735204135,-1
9,490,4,4,0.7041157837163248 0.6926965670627492 0.1561807577809383 0.3120013914540398 -0.10422483679151254 -0.9443475605551832 -0.6378683993209638 0.7136586364469113 -0.28950864541917626,70.5116554832008 -50.02373353076332 1164.5107606134807,-1
9,495,4,4,-0.021163709393215543 0.04287649099662389 -0.998856197820555 -0.24292747257751737 0.9689178269850002 0.04673850251949544 0.9698135596452645 0.24363877168973283 -0.010090017725413918,24.773609136877926 -41.92024067592009 869.2150134329735,-1
9,495,4,4,-0.4896994102089193 0.8718780035999614 -0.0048202157194646034 0.14977218981117824 0.07867226556164963 -0.985585595364787 -0.8589311839723837 -0.4833626190242092 -0.1691088398927039,24.611378503697956 -40.992404194654554 863.4471793687437,-1
9,495,4,4,-0.07495561610341499 0.021124035441120004 0.9969631040019683 0.7908394886912324 0.6102524335735563 0.046528168286989975 -0.6074162977243429 0.7919253389330554 -0.06244756852446505,24.773609136877926 -41.92024067592009 869.2150134329735,-1
9,495,4,4,-0.26824136887541333 -0.33078417049582076 -0.9047808577623846 0.7461982045324809 -0.665359357646306 0.022026455570450448 -0.6092904131662883 -0.6692374449639581 0.4253074590008583,22.631497614247962 -39.61065539683385 827.7613763898694,-1
17,3,4,4,0.8955767669310009 0.36973852537066615 0.24745843568191583 -0.4337409282695335 0.8494156957854057 0.30060236675262303 -0.09905080351667563 -0.376545347348922 0.9210876938232214,77.84004143181205 -20.361086906111023 793.3865206498415,-1
17,3,4,4,-0.4990219524549023 -0.8664762103936781 -0.014002420858834594 -0.1138785892325457 0.08158592151421584 -0.9901390833236922 0.8590743610901809 -0.49250656262885156 -0.1393862542900509,110.44516819725604 -23.24704412699698 1099.4197685279003,-1
17,10,4,4,0.19453221415933086 -0.9597053066564781 0.20278792377669755 0.8629394236951212 0.2657337915513401 0.42979192996202337 -0.4663611998086891 0.09138531831286911 0.8798613270907271,94.2495319595624 41.487212221245024 868.4380414571049,-1
17,10,4,4,-0.3903948550896194 -0.6434554611773767 0.6584503979804134 -0.3758443719215352 -0.5415020749920166 -0.7520083183544233 0.8404361160816818 -0.5410550547405967 -0.03043948956845634,135.31570831020247 67.06338397774557 1260.7574861199946,-1
17,14,4,4,0.8840692321025729 -0.4616476146107734 -0.07282219973160747 0.4489021893774949 0.7954365236456776 0.40714562655464087 -0.13003236989941763 -0.39263496631688605 0.9104555815654483,-22.08429116902907 -26.189173279051758 615.0375728385812,-1
17,14,4,4,-0.27642882850482153 -0.388200565983925 0.8791401613742899 -0.6630171863311911 -0.5851830775151101 -0.46687147741044877 0.6956977169726251 -0.7119417717480166 -0.09562217441248978,-33.309643921115246 -27.855579173099 869.5379520589656,-1
17,22,4,4,0.9182330730649207 -0.39583298695778496 -0.012816784535513817 0.3926837356402304 0.9057690279778793 0.15931714195164715 -0.051453933701763654 -0.15132321167648272 0.9871442540553679,102.24469050207605 -43.1575879395136 673.9305215353058,-1
17,22,4,4,0.2494739782122444 -0.5053488587061794 0.8260661385139317 -0.9336387015151691 -0.35196148747190215 0.06664747834415685 0.25706323974466927 -0.7878741284881283 -0.5596184847117246,138.3359617451526 -56.70401388843878 936.9832251406992,-1
17,29,4,4,0.3981246072673927 -0.9170216152292964 -0.02383598729728689 0.8469878842200195 0.35749234979902356 0.39345996469738437 -0.3522901092461706 -0.1768348863698125 0.9190326990319204,117.69368054134812 24.086283949566713 706.3686634327887,-1
17,29,4,4,-0.30263915823305304 0.7275018765258792 -0.6157520276501844 -0.5107387460298534 -0.669247056242873 -0.5396798226857309 -0.804708315607489 0.1511601712144218 0.5741037619024845,159.00858150890556 41.020344294759326 963.9329958831119,-1
17,41,4,4,0.7167269607129915 0.6954302273873568 0.05176159409337297 0.6972258303963961 -0.7131960928814478 -0.07230127610694984 -0.013364326214743172 0.08790979430419812 -0.9960387858162048,29.045643193641702 112.33290773807737 682.3894273694626,-1
17,41,4,4,0.9630983615231699 -0.04944921043558261 -0.26456817952785433 0.17951273698924106 -0.614393175126356 0.7683073627245715 -0.20054107631609305 -0.7874489202135287 -0.582844297187963,46.72095471441085 159.35021623503684 962.7720023163348,-1
17,50,4,4,-0.3223197953376262 -0.9466157122413204 0.00535190352756199 0.9464178522305065 -0.3223620483550128 -0.019389655998896093 0.020079803607252495 -0.0011845329113310634 0.9997976787174873,-63.975904884389436 101.69311296109163 647.8219767072668,-1
17,50,4,4,0.4147899316910144 0.6348084223379585 0.651895374654979 -0.7632228755435859 0.6328011972565223 -0.13058900029363835 -0.4954191708187557 -0.44337445988634033 0.7469798749000889,-86.09425124127377 137.97028137198433 878.6092730290799,-1
17,60,4,4,0.43516199595624266 -0.898254777110791 -0.06141980684618285 0.8879658636729165 0.4168990470095565 0.1941952871573741 -0.14883098543982842 -0.13904510059749312 0.9790382003644406,-119.58587820205769 20.281290954730274 642.7118275993047,-1
17,60,4,4,-0.2470664137699666 -0.5454103695297062 -0.8009280342180044 -0.30720930620686876 0.8280013695619106 -0.4690801362064852 0.9190106796804605 0.13015859869048063 -0.372126470195535,-176.1852334330788 37.64563662280929 960.8591542223774,-1
17,72,4,4,-0.3920592013409956 0.914808258872703 -0.09703314970748297 -0.9141068683299319 -0.37554084006963656 0.15289771323285395 0.10343218027241392 0.148643623940234 0.9834667544691122,-78.99656481830498 -81.20861125270568 636.104686894189,-1
17,72,4,4,0.9184306038006725 0.360551013912154 -0.16275193507067737 -0.09777252752381602 -0.19176106818065375 -0.9765593814980322 -0.383308960062163 0.9128146904477011 -0.1408672497031539,-112.02300290897944 -113.46792603165513 921.8276403208868,-1
17,85,4,4,0.2773219165078655 -0.9567946679239085 -0.08738717329666945 0.8046909692679276 0.1816107543397379 0.5652344450639878 -0.5249428527021275 -0.22707156876308623 0.8202886711740102,-26.48554318973032 -29.195524138796245 654.0437189513633,-1
17,85,4,4,0.5373419644544102 0.3164651925342952 0.7817374208457125 0.7510128281494168 0.242189923742898 -0.6142668579635593 -0.38372300581446733 0.9171661914569467 -0.1075306098609582,-35.203342451328474 -31.509943494288148 824.9491400501905,-1
17,92,4,4,-0.6938446446569234 -0.7040674332212741 -0.15122386900920906 0.5813553341043394 -0.6715778354560703 0.45935736244515696 -0.42497715772655303 0.2308078430239019 0.8752840424738214,-8.726095572444052 -36.44762979452171 667.9294957423073,-1
17,92,4,4,0.17805800390795268 -0.18765729714920237 0.9659607062769021 -0.33910718558501657 -0.9332179592595155 -0.11878786638421587 0.9237432889763934 -0.30641308611441703 -0.22980286492755964,-13.697867145295518 -39.51818114853207 831.4599832942222,-1
17,107,4,4,0.8067833180492835 -0.5827731124529014 0.09734565793781862 0.5225681429324709 0.7806835522934675 0.3427181453768702 -0.2757230743146056 -0.22562954279174255 0.9343811297913137,79.27568770213777 49.616335472305394 609.9735697409998,-1
17,107,4,4,0.9005467337183323 0.35716349307121553 -0.24789074126802524 -0.43470503140386374 0.7307229722651963 -0.5263795906720578 -0.006864114029434508 0.5817887735433582 0.8133109533982106,107.20238659212617 71.3532227087113 793.0553208031845,-1
17,121,4,4,-0.5187816258224125 -0.8493772005300945 0.09707726782678813 0.8298062329748985 -0.47297894185452743 0.2961630231446521 -0.20563861608429132 0.23419925657830573 0.9501912795816988,13.361011530238 16.024490803577663 552.6801268796797,-1
17,121,4,4,0.3112731149640641 -0.5960656002087102 -0.7401451534316753 -0.6508190763345935 -0.701240006800216 0.29102746046003947 -0.6924908503219049 0.3911115609524514 -0.6062080246167826,20.890811462518084 21.20395100440444 738.49004175811,-1
17,128,4,4,-0.788595027307579 0.542951339271423 0.28865502955799444 -0.4603524660916584 -0.8325024154924505 0.3082455760632483 0.40766835769910703 0.11019787376625444 0.9064562530802629,-4.308003074209806 18.07797487496045 624.6653579501498,-1
17,128,4,4,-0.2435744540077366 0.06497744835274052 -0.9677031655215353 0.7308785937927611 0.6681825689659223 -0.13909901389160423 0.6375640881435758 -0.7411544951868453 -0.2102428304936541,-1.32015742511941 32.1773405698534 852.6674546544601,-1
17,136,4,4,-0.9748319224580576 -0.15981100840073725 0.15544505315598478 0.21215640584729778 -0.8792223253364709 0.4265650736849951 0.06850096652372241 0.44880791461812264 0.8909989188329285,-27.546844359214525 14.461664782126455 612.4099205404253,-1
17,136,4,4,0.7517940346657362 0.11881153206996206 -0.648605850488725 -0.6062855176969358 -0.26221563651889657 -0.7507734884743524 -0.25927514433892906 0.9576673638650208 -0.1250984401015823,-32.091940339676405 26.514684170390385 848.7361149780423,-1
17,151,4,4,0.1731612159490049 0.9811058378028117 -0.0862932692642084 -0.83718003353861 0.19277668019396202 0.5118268682061217 0.518791658313194 -0.016385560797176842 0.8547436625456829,-25.90891497659602 -115.59988771149938 760.4108987290989,-1
17,151,4,4,0.9281364853727757 -0.1475157216649593 0.34176274867448236 0.3488884783021658 0.024670546483595172 -0.9368394706907902 0.12976707682563535 0.9887519790108472 0.07436416996284322,-36.45744443480507 -137.05713771664423 922.6803818761873,-1
17,159,4,4,-0.9526335132014428 -0.30274381326386224 0.028906280562048796 0.2674358614891828 -0.788672908066653 0.5536001301221191 -0.14480141406427904 0.5351086129115699 0.8322807956890756,-20.969051868380753 -39.6692600520056 694.5558271786874,-1
17,159,4,4,-0.3470141663112569 0.3455200667724794 0.8718927983627602 -0.7668974575246277 0.43060185419510544 -0.47586797833642797 -0.5398605912840512 -0.8337853000750726 0.1155535172859581,-25.007823036855807 -42.31002671212868 849.8870114973399,-1
17,168,4,4,0.6450836717889133 -0.7633980401779672 -0.03302254750579746 0.65397147983245 0.5292321053616518 0.5405873492972518 -0.3952067306576259 -0.3703198764675108 0.8406395357916485,111.03523262342019 -45.174681604585665 704.7182551266208,-1
17,168,4,4,-0.30482657334678187 0.5976273744464061 0.7415674490523125 0.9215799623520023 0.38158354840711145 0.07130475844093029 -0.24035626302000282 0.7051492869579695 -0.6670782187492906,118.2341745827274 -47.58171614160978 770.537903564181,-1
17,184,4,4,-0.41940466386482944 0.9063130286030651 -0.0519270845779848 -0.7999695291559904 -0.34194250265137927 0.4930761374295599 0.42912525018969966 0.24833851707870683 0.8684350871451338,41.829376310658915 56.09344319617401 591.9310638088307,-1
17,184,4,4,0.9628759768957417 0.2241215227754823 0.15046393636307084 -0.1484133756078447 0.9051081180404474 -0.39843790557370956 -0.22548464040319033 0.36131542685869156 0.9047694950959417,42.34405984834912 66.2538654313652 628.2544410956874,-1
17,189,4,4,-0.988316121942248 -0.10752043182238646 -0.1080305505390179 0.041186417336186894 -0.8708052427914676 0.4898998960541866 -0.1467478181645138 0.47972657406862607 0.8650592418998446,21.354796934074784 6.75268735781756 737.5569410563419,-1
17,189,4,4,0.20320182383057822 0.793232917422556 -0.5740126806170981 0.9336556534885422 0.01962335686042001 0.357633953329954 0.2949510798434373 -0.6086020560126534 -0.736618895981064,26.3332357233256 5.820567511593492 815.4837838883618,-1
17,195,4,4,-0.982523528083864 -0.17788779271248029 0.05480374043364237 0.1799703847484567 -0.8326929829258155 0.5236726618791552 -0.04752028382837015 0.5243837615620732 0.8501549818914679,7.672809920620876 11.316884201940958 736.9935925643334,-1
17,195,4,4,-0.22232734763416995 -0.5027349851824738 -0.8353610507843496 -0.9748044511872124 0.13050863683045918 0.18089714662827916 0.018078507669405774 0.8545320534574657 -0.5190839403932798,10.09363509986624 13.938595945854548 875.7580670929311,-1
17,200,4,4,-0.5520012555008941 0.8308597320755645 0.07047495683402641 -0.5648043337662454 -0.434737308734998 0.7014267865948085 0.6134253650480265 0.34738390580044476 0.709248717662939,-118.16943015154078 31.380022589349615 715.6910754431125,-1
17,200,4,4,-0.48753424894339664 0.39639751512634136 -0.7779327516622886 0.8426389588303818 0.4469334490221492 -0.30034992459865245 0.22862620402842793 -0.8019473188101746 -0.5519153528257061,-124.83455029963008 40.30495815632396 774.9363777181966,-1
17,215,4,4,0.02607443603878836 0.9898288396799194 0.13985346589614175 -0.9272988708148208 -0.02830941668335241 0.37324975701613894 0.3734125439387616 -0.13941823792084188 0.9171290132605281,10.7122194938339 -74.34885438982064 766.325014811769,-1
17,215,4,4,0.38031812577795426 -0.9085842582477769 -0.1727216514195067 0.043263956880622255 0.2040287378622754 -0.9780084376739081 0.9238432514446246 0.3644817139318025 0.11690477735986603,18.867860343242327 -93.12196140493374 1016.7309578326086,-1
17,224,4,4,-0.9496980726262895 0.31204284497010565 0.02651101191718978 -0.21664814841362684 -0.715768699675801 0.6638815770552455 0.2261352485546158 0.6247434925370374 0.7473676591168276,-44.801613473478874 -46.116729589820935 914.4110668839564,-1
17,224,4,4,-0.7034560543981546 -0.5283184954371425 0.47542522746443994 -0.16588032553464907 -0.5284018826445128 -0.8326314719119456 0.6911101917430386 -0.6645833414980912 0.28406985949257646,-53.85467692619052 -49.961431564082005 1040.3300942986755,-1
17,231,4,4,0.518653404467689 -0.8539817926753865 0.04139738896366151 0.6047070732616924 0.400628321758933 0.6883504219159737 -0.6044236937623755 -0.3319819958725984 0.7241960734739539,-25.26762946011578 -46.12310268774834 747.5200566248999,-1
17,231,4,4,-0.38818174414183665 -0.30234554191898144 0.8705757329472945 -0.5117023899671225 -0.71494544633084 -0.47645951860859176 0.7664695673129732 -0.630428570142973 0.12281783392712171,-30.598571967667198 -49.55624931849702 878.0332406427175,-1
17,240,4,4,-0.28270167988506784 0.9574183897236277 -0.058564385160070315 -0.7703779126739878 -0.19024938252458842 0.6085417357199775 0.5714872105780064 0.217152479764863 0.7913578006677764,0.46947225590402786 -47.03426471827438 762.3063064683192,-1
17,240,4,4,0.5721467642972989 -0.23816777275118467 -0.7848083792409909 0.38246095336589236 0.9239703124014853 -0.001575103537653484 0.7255147822440172 -0.29925737054154844 0.6197364979747235,0.459915355883902 -47.81533528657144 802.4905527159219,-1
17,256,4,4,0.4790483355421188 0.8775182107048155 -0.021782609938772124 -0.5165335389006037 0.3018726235170191 0.8012902235530959 0.7097223368368394 -0.37260529928111735 0.5978791646666446,53.90737475855665 43.619007947119265 685.6738884338158,-1
17,256,4,4,0.7266003951357848 -0.682856041659354 0.07589131806629777 0.6812611117204206 0.7017375370945989 -0.20844118280671645 0.08907953438348153 0.20315524950570454 0.9750860378204053,39.91492354192413 37.10519331819842 512.8450215135115,-1
17,268,4,4,-0.9893768659435084 0.13908884605181515 -0.04228132022271251 -0.1369520975876071 -0.7942168549494423 0.5919997553044862 0.048760025657864935 0.5915013780357501 0.804828292047225,-70.36697828871085 32.28729505902206 615.4584361357881,-1
17,268,4,4,-0.349337914562252 0.40032655283600355 -0.8471727524795277 0.8779284182965148 0.4557823357768247 -0.1466429498516772 0.327421309319776 -0.7949849768946984 -0.5106801080079968,-83.15968143364825 43.780300237414764 733.0405567528362,-1
17,278,4,4,0.21747572516978894 0.9730305242341931 0.07691493918872822 -0.8001731734399199 0.13260495366132205 0.5849263361924875 0.5589518775967773 -0.18875255010995204 0.8074312808889853,16.99118410756673 -134.02229769213142 943.2189447025874,-1
17,278,4,4,0.28445004027885096 0.5700859631637661 -0.7707724496821361 -0.46065341372389496 -0.6238126921938556 -0.631392237426448 -0.8407654887124484 0.5346585075181121 0.08516849962646283,23.811232167860542 -157.5107246186691 1137.4669454701655,-1
17,297,4,4,-0.9999949412816684 0.002736789460604363 0.0016209239713345458 0.0 0.509598272421206 -0.8604124596641556 -0.0031807878068997432 -0.8604081070798731 -0.5095956945070836,-2.9258689551758077 -112.9169517698236 919.8520403285454,-1
17,297,4,4,-0.35408126614355107 -0.731392014068373 0.5828311751469619 0.1907322709380982 -0.666582267441471 -0.7206172920180193 0.9155586588465949 -0.14399236955337683 0.3755243530337655,-6.261464944377298 -115.80530291374882 942.9807878967524,-1
17,302,4,4,-0.9494035045853739 0.31183355075626906 -0.037320531932801895 0.16637684258745059 0.3986075971487366 -0.9019039470730468 -0.26636766269883544 -0.862480040417196 -0.43032133127502703,76.39153858672009 4.168746239108608 880.8263676941917,-1
17,302,4,4,0.14863714809355874 -0.47377015388774396 0.8680143083450853 0.6216295775310555 -0.637890078344895 -0.4546129301809454 0.7690797530459211 0.6071557372160187 0.1996953785656995,79.26340679013992 5.890668395744109 932.9212079737637,-1
17,308,4,4,0.9038599698635646 0.427802849258837 0.004677290268610034 0.23485285178629894 -0.48699860494810726 -0.8412351019699784 -0.3576049396835545 0.7614572088729726 -0.5406492635427363,-7.475409469138226 -54.7461998608153 864.0846285067161,-1
17,308,4,4,0.26479843928777563 -0.18982097467865489 0.9454362930006461 0.47593936832426637 -0.8269697616165815 -0.29933715280752027 0.8386676959498658 0.5292343629658414 -0.12863702743099908,-8.092304537924797 -54.53855262300704 932.4173569598775,-1
17,324,4,4,0.44001424893029517 0.8979906777145811 0.0004510831585537983 -0.5392168749500794 0.26381380899052237 0.7997796171164796 0.718075638430506 -0.35215765918636477 0.6002935619919652,84.44310286150329 9.650847193167927 702.0688232467119,-1
17,324,4,4,0.9302981168285626 0.3647779337985433 0.03850289390287151 -0.3513088734051997 0.9162631100493948 -0.19246814964918169 -0.10548691526440426 0.16552634888825396 0.9805475707642767,62.90188705806808 10.093382968080041 520.8783493134152,-1
17,332,4,4,-0.9035843432397007 -0.42406767867479855 -0.060843558043941134 0.1899238660534016 -0.5238216476847604 0.8303853361663804 -0.3840107547392498 0.738767544847627 0.5538576125001814,26.757466910944743 -19.168862903353805 997.2474112977892,-1
17,332,4,4,0.12920923299479425 0.8251797340372728 0.5498939721828862 -0.9443507615857744 0.27156450509182845 -0.1856188532089306 -0.302500600332074 -0.4953091217698358 0.8143477516947712,19.893360936204733 -13.596976183331329 857.5989027113726,-1
17,341,4,4,0.9747840290101931 -0.2229150064232724 -0.010246789642008518 0.1430452225921815 0.5889593511042882 0.7954023805850527 -0.17127218419874374 -0.7768112915361931 0.6059950959056215,-91.38356241179531 7.1651349681669245 676.1506620039961,-1
17,341,4,4,-0.1616708891770485 0.4634258295873009 0.8712628903287598 -0.9134507094490443 -0.40438708937894585 0.045594773282274716 0.3734572599371179 -0.7884843577490593 0.48869427312514463,-93.4158875310349 7.478675543353599 705.7384741554007,-1
17,358,4,4,0.9079275222489156 0.41243248396803095 0.07461273692141866 0.28917758692094975 -0.4875601365066583 -0.823809101984304 -0.30338743804831714 0.7695352879872167 -0.5619354971675218,-142.34768416825932 -122.87436963872933 1072.0718737067778,-1
17,358,4,4,0.7376186555845494 0.5735751102631832 -0.3562728053335243 -0.46770902681072624 0.05346145120018837 -0.8822642118296159 -0.48699793138513997 0.8174065488617932 0.3077004203839303,-144.40202720600502 -128.30099229427836 1119.293595154132,-1
17,360,4,4,-0.9587795579675376 0.27778168773483597 -0.05982552283732347 0.14697571594790604 0.30461884753724655 -0.9410661489218916 -0.24318696129762693 -0.9110678853325176 -0.3328894864223872,220.80432420452985 -43.86431888228504 1228.6300996341897,-1
17,360,4,4,0.6582818533694279 -0.7526648036991913 -0.012676545151127051 0.4948668077431587 0.4453781906678018 -0.7461535430938934 0.5672493667855492 0.48490613581386327 0.6656532095103732,203.9449942456428 -39.69660133012351 1125.614513769544,-1
17,369,4,4,-0.5100460414559334 -0.24384895369500695 0.8248580019475975 -0.06596071787296309 -0.9450608977418076 -0.3201703972217486 0.8576142601967481 -0.21770986964604816 0.4659401177897059,-8.949749284997637 -115.28959982965559 1072.349584235796,-1
17,369,4,4,-0.11523311219912272 -0.8323827465175274 -0.5420888240434788 -0.419314877843877 -0.45395790613380954 0.7861916132072269 -0.9004978417917939 0.3179012154090398 -0.29671948734415177,-4.5284797025982995 -129.07770285303704 1131.7237281745834,-1
17,386,4,4,0.7581012897222769 -0.6521148323737241 -0.005355363630073439 -0.27268459125123734 -0.30952224174853493 -0.910955045848645 0.5923896928674283 0.6920565202793418 -0.4124708771819928,10.11162580219561 -49.56012457563194 778.7988738890734,-1
17,386,4,4,0.37751775119942943 0.14187200157170185 0.9150697693068901 0.5578879371350288 -0.823565379198297 -0.10247495198919226 0.7390814550024561 0.5491924993624769 -0.3900592282147008,11.274908505066604 -47.2361813317553 793.6907672209957,-1
17,397,4,4,0.7854573006678285 0.6172285188845877 -0.04567038759575859 -0.1832106711424269 0.30235996803904486 0.9354209211403012 0.591177366622869 -0.7263658893443209 0.35057369551905043,86.16522005030565 -13.176031058842216 763.237321003253,-1
17,397,4,4,0.38868428674746514 -0.9207437459855798 0.03399234419771938 -0.919321704389323 -0.3850964939769006 0.0809215309136523 -0.061417660931726334 -0.06270282732972181 -0.9961406659556343,59.2620172611105 -11.657403321298865 550.5424317242919,-1
17,404,4,4,0.603116188641361 -0.7958888247840394 0.05302680060685331 -0.2886817622557334 -0.279765249240139 -0.9156387090214826 0.7435816721380664 0.5369286581115629 -0.39848953933431414,-131.2454240901603 -79.6008980091541 986.292365122728,-1
17,404,4,4,0.7251945997833027 -0.5931225892561371 -0.3497118621940519 -0.6314423398766952 -0.7754019576431772 0.005689946763609225 -0.2745420985134703 0.21669655788042447 -0.9368400279378523,-103.06691743181885 -63.26592311450132 814.0850507491167,-1
17,411,4,4,-0.9865806271284504 -0.16146594349786172 0.024236651278156565 -0.08822110985676287 0.4022595692584204 -0.9112652054784443 0.137388871275932 -0.9011747821762298 -0.4111062028468434,-78.59984310031147 -121.37780067317021 1333.2239124325274,-1
17,415,4,4,0.9903214411237118 -0.13852974695098652 0.008541221244673733 0.04035207638977476 0.346257527967018 0.9372712703679783 -0.13279741406250586 -0.9278551791825412 0.34849621702745354,-271.4564716426965 -31.416850667644567 1201.6553783364357,-1
17,427,4,4,-0.5768783756553197 0.8150914567399663 0.05326590702127701 0.25309817381420646 0.24036881160067733 -0.9371041291241822 -0.7766290324944037 -0.5271136040354087 -0.34496172878684506,-176.91616997911473 -111.78731065484727 1145.7480264433432,-1
17,437,4,4,0.20962747919179672 -0.9776806533288155 0.014030683313119212 -0.22513673999227315 -0.062226264510594737 -0.9723380792248698 0.951509205564163 0.2006699581691234 -0.23315617001284325,-49.56096356992984 -59.87485496471051 823.583869026972,-1
17,437,4,4,-0.8212740232923235 -0.5675663044878343 0.05811599328294509 0.4079015871535699 -0.6553333746556499 -0.6357314395718026 0.39890509380407635 -0.4984041112114353 0.769719473616655,-43.92965963402794 -48.665941544234876 709.1281614748897,-1
17,446,4,4,0.7369533097123377 -0.6754592406762706 -0.02558580639860989 -0.1380150416653068 -0.11330968014033484 -0.9839272151234656 0.6617036100688547 0.728639643837426 -0.1767274790470181,171.2651272413447 -28.31877043819615 1182.9704999125645,-1
17,453,4,4,0.8075367779244618 0.5897944789986405 -0.005179270421654091 0.060096953571225055 -0.09101284730043874 -0.9940347165958162 -0.5867475679292044 0.8024083338107781 -0.10894107287967351,39.455886259711065 -14.255476256607828 829.917388090065,-1
