scene_id,im_id,obj_id,score,R,t,time
2,736,2,2,0.40902611952015167 -0.9117358981377983 0.03788516328523618 -0.23567698313756283 -0.1456563859450497 -0.9608540871810889 0.88156338012049 0.38408575771601977 -0.27445243221776583,-143.51309924273102 113.31047770389901 1039.6555201763222,-1
2,737,2,2,0.576181168348448 -0.8001295460045924 -0.16675722128622367 -0.18097778505837295 0.07406534333286705 -0.9806943286429008 0.7970334387941217 0.5952369566210329 -0.10213061694001233,-97.1892543557112 111.21533024264296 1062.3959791236164,-1
2,739,2,2,0.3804475990088003 -0.9137597208315649 -0.142487883675278 -0.3043632408581341 0.02177592170128587 -0.9523071074230166 0.8732826816230655 0.40567102659652676 -0.26983027287046113,-130.1972806308128 -16.303815070386865 1090.1823105007375,-1
2,740,2,2,0.09498797945379661 -0.9954771880331955 0.0015658431616656292 -0.04383571776371224 -0.005754203489830525 -0.9990221814305914 0.9945128021334995 0.09482645858471908 -0.044184037217702046,-36.60281608724148 119.59828092138858 1032.8366389843654,-1
2,750,2,2,-0.2520753222359785 -0.9665934756286468 -0.04642289081649444 -0.562679350576932 0.1854309219607617 -0.805609906601889 0.7873055190673757 -0.17695317474663877 -0.5906247485444,71.25784753077882 -52.32716044931486 906.5925783477425,-1
2,754,2,2,-0.28136017742743935 -0.9538373149512578 -0.10502774473716571 -0.7876358603360218 0.2920714394675559 -0.542516382941644 0.5481479746115409 -0.06991888767654388 -0.8334537462123139,119.47322560559596 -139.17407700643625 948.0866955892709,-1
2,756,2,2,-0.3273577962146506 -0.9437688572222761 -0.046230048613930375 -0.49948832735103726 0.21437020390876496 -0.8393788337313359 0.8020899476352702 -0.25168583554398455 -0.5415772854256131,82.53482254314518 -104.59749312865593 966.8816383751811,-1
2,757,2,2,-0.10424560422497274 -0.9922507072587001 -0.06761203993653746 -0.5713568075619335 0.11539374285839533 -0.8125488801061548 0.8140542073181651 -0.046074049678101026 -0.578958486848456,113.27348165840971 -131.52918910800926 969.9551086251063,-1
2,758,2,2,-0.22036403461546197 -0.9719672365735819 0.08197184440715183 -0.6642118419855692 0.08798311875261085 -0.7423487049767793 0.7143264808294124 -0.21803362548487504 -0.6649804635805387,108.17690378566117 -172.06307021035022 1003.2355694774504,-1
2,761,2,2,-0.19833027898218963 -0.9679506294711647 0.15406712610165413 -0.23867026706815683 -0.10476357118882165 -0.9654331140837149 0.9506322128228464 -0.22824586098797242 -0.21024324694362387,104.6282155194123 9.56842131155966 1012.5405956401223,-1
2,762,2,2,-0.42227499714324684 -0.9060759051412154 0.02665109585360791 -0.25469067924969324 0.09037885286922186 -0.9627898632917639 0.8699520013719152 -0.4133498724767807 -0.2689338175693573,-93.59723789345469 -66.06769623736905 944.4813316082264,-1
2,764,2,2,-0.6028328603038512 -0.7868358464450143 0.13221911089942998 -0.41710267355401237 0.1695187058529419 -0.8929102799722036 0.6801602033726852 -0.5934246027214426 -0.4303827815246858,62.15109805346535 57.99869492095191 1044.6076127479023,-1
2,768,2,2,-0.5097298976456546 -0.8598198059083876 -0.029754542742469768 -0.723143888441265 0.446927501813464 -0.5266106006650677 0.46608834790863185 -0.2469123518385402 -0.8495857475578101,34.84133421623645 -73.46192477327251 994.8296376863008,-1
2,769,2,2,-0.388256749939107 -0.9208461769176367 -0.03604184488749505 -0.8300619132483557 0.3664331965387503 -0.4203854572280931 0.4003172695515408 -0.1333005286207303 -0.9066295013776206,38.923590107182896 -85.7466102525211 979.1195539756055,-1
2,770,2,2,-0.6470120759043324 -0.7568092698714031 -0.09281757737993723 -0.6307536243529124 0.5996482312223378 -0.49251585168153433 0.428398458213416 -0.2601186802762074 -0.8653398368107944,-0.9554465118423283 -23.629342580556845 829.2467949942708,-1
2,773,2,2,0.04711218295000888 -0.9972282757980637 0.05758652764758639 -0.934959450154567 -0.06431678291752696 -0.3488755910089007 0.3516123842875204 -0.03740477755529434 -0.9353981044623109,2.649200775935057 18.369174022754116 979.1745406477085,-1
2,775,2,2,-0.3304479434572568 -0.9409420053513112 0.0737041330613316 -0.889954038851574 0.2846305973085378 -0.356324615775498 0.3143023471064778 -0.18334002738419639 -0.9314507335131157,145.20659264297683 12.040489903567535 1003.4251756234884,-1
2,785,2,2,-0.672734618783143 -0.7360674077646191 0.07505267428528611 -0.3570446626216717 0.23412029248059354 -0.9042714180721284 0.6480333645608658 -0.6351318444822897 -0.42030976498345696,225.89165210309372 7.156330737010638 1026.903505884294,-1
2,788,2,2,-0.15098398415373865 -0.9884804603480037 -0.010498382697450242 -0.21073133736968466 0.042560231075932785 -0.9766170847272475 0.965813719088442 -0.14524120021867673 -0.21472972262728446,41.65238176734964 -13.221637751847691 851.9411647892196,-1
2,791,2,2,-0.21403770568725747 -0.9766364522479763 -0.019211993249557555 -0.32373161280584395 0.08947721713297115 -0.941908525539644 0.9216212364167081 -0.19538441021387876 -0.33531959207763673,52.75352806259062 -92.75684196440352 920.742126068123,-1
2,794,2,2,-0.5304756127256736 -0.7759760719414956 0.34125761541329414 -0.5128206330874074 -0.026787841754045826 -0.8580777411248883 0.6749893499775768 -0.6301932618716317 -0.3837262437056417,-36.586811531989596 -29.099640157658648 960.2843054251927,-1
2,801,2,2,-0.30028350779822016 -0.9538417563642896 -0.003964689178681219 -0.10317936837784564 0.036613954547658575 -0.9939886499721868 0.9482530426450236 -0.2980693243999947 -0.10941135666001783,37.08989393634712 14.001773657521147 1023.5494968364064,-1
2,803,2,2,-0.4052916342847219 -0.8962091773241974 0.1804100930067515 -0.041923122792966665 -0.17891663965536886 -0.9829706444394546 0.9132256801876002 -0.40595313342098543 0.034941529897509156,52.973801967672856 90.47012873406015 1043.5272758989142,-1
2,804,2,2,-0.09646197819729393 -0.9830464949685037 0.1559316372401845 -0.17050787449844354 -0.13802583905164575 -0.9756412929392198 0.9806233484352124 -0.12069986116076889 -0.15430292291296138,146.72276392173143 33.52525441820862 1027.1367988523427,-1
2,808,2,2,-0.7464189561493335 -0.6421697112598518 -0.17457606892520514 -0.11060269476383613 0.37839466028616797 -0.9190127991371467 0.6562208361610571 -0.6666599905554212 -0.3534666479043373,0.425558375079337 -150.38348797991742 1006.4038872879934,-1
2,809,2,2,0.22591087003808125 -0.9741297275798011 -0.005962603788564408 -0.8352049338274025 -0.19053509790318876 -0.5158770153606248 0.5013950511413143 0.12152222147543432 -0.8566419044026938,-101.50679870286822 -41.4876651611006 913.570992068956,-1
2,819,2,2,-0.12039062692787983 -0.9921287822024795 0.034446719340708365 -0.9173880866410828 0.09792763722245 -0.38575805417002196 0.3793483826734014 -0.07804266393104276 -0.9219566948450566,14.976286146708691 108.97510228778383 909.5866827214284,-1
2,821,2,2,-0.13567893990969357 -0.9899897540003212 0.03887817175954988 -0.8028117877953437 0.08686102677477364 -0.5898715075374262 0.5805897507206148 -0.11124499540210947 -0.8065606563403392,82.00127684953989 -5.058864049059985 953.9187528648939,-1
2,828,2,2,0.1885864629770989 -0.9820418246346356 -0.005385225163609253 -0.5560891550455808 -0.10226561933994265 -0.8248070045420991 0.8094442523253096 0.15854210093629204 -0.5653887199159772,8.901127208141505 -40.160261093931275 934.519312586641,-1
2,837,2,2,-0.6778156617800661 -0.7351980295477134 -0.007055919132924966 -0.5637772944030669 0.5258865508932653 -0.6368661538385776 0.4719333543639489 -0.4276998865311336 -0.770942096463831,8.398207738870687 -88.80821987835562 917.6029031471878,-1
2,840,2,2,-0.18302073089858673 -0.9665773799509981 -0.17953155886476027 -0.5684150349663601 0.25303773756579084 -0.7828641334176563 0.8021270224132454 -0.04123192858271031 -0.5957282668967551,34.489975451691734 -118.1334197869531 862.618811324922,-1
2,844,2,2,-0.6095628019719418 -0.7850145772882169 -0.11038706399355633 -0.4506597023048757 0.4577097438127142 -0.7664252234480416 0.6521802075888198 -0.4174373053093143 -0.6327772696340334,141.00540903041113 -170.20710041668596 808.2923351879529,-1
2,850,2,2,-0.41938104021179473 -0.9077799948996067 0.0074178144316932705 -0.3157758187600028 0.13821321318894117 -0.9387133428190089 0.8511199535889891 -0.39602094459770476 -0.34461897226156724,-18.961214915305256 -167.76174827125354 880.9056167574664,-1
2,856,2,2,0.25223955044316937 -0.9610493293921701 0.11295749495756288 -0.5761361648389854 -0.24294070779811494 -0.7804145898554027 0.7774588920044925 0.13177252736974787 -0.6149745297764256,52.56966704444541 -64.57549826305402 883.6731902781195,-1
2,867,2,2,-0.5650425682717429 -0.606351621965937 -0.5595217659574562 -0.20576096894507642 0.7602909348551421 -0.6161331982906598 0.7989926906421961 -0.23301374405037095 -0.5543602397214036,11.98390874294738 -23.331371914785315 846.8998300944693,-1
2,871,2,2,-0.4913825374372753 -0.7694721693084762 -0.40798992948529067 -0.2454623755276391 0.5718100445786494 -0.7828036121015864 0.8356383333129428 -0.2845098479467288 -0.46985393721804253,-132.62644979587103 -48.39037081098804 773.9278005283227,-1
2,877,2,2,0.2179447465182419 -0.9570642199823568 0.19112343209209687 -0.14721116653314723 -0.22582805480231227 -0.962980042426713 0.9647947760601988 0.18174093785871936 -0.1901085784313369,-79.40448834108572 30.720058838204874 883.9662745789404,-1
2,883,2,2,-0.08027434757235459 -0.9822111440218527 -0.1697565836164123 -0.1178018979046424 0.17846114620278272 -0.976869659753057 0.9897872205539415 -0.05841992686808317 -0.13003218898730726,-45.69418990774049 27.972931969367405 853.8279728290515,-1
2,886,2,2,-0.00011064383176582389 -0.9876904220784407 -0.15642128337427116 -0.20489746158842026 0.15312495492546738 -0.9667314924081533 0.9787834377391988 0.03194336102518239 -0.20239220265081984,-89.60806176408667 -23.859484632534453 872.0396831948403,-1
2,894,2,2,-0.7096948340851784 -0.7023363183105151 -0.0552895872189501 -0.5011792249937115 0.5584664804837846 -0.6610102681583377 0.49512889928534143 -0.44140558011661507 -0.7483371479048736,57.049253201975915 -89.00183027928817 772.1539909894143,-1
2,902,2,2,-0.8010527676688398 -0.5783451667500852 0.1543739988045533 -0.29563552525017545 0.15799738707579417 -0.9421446077366652 0.5204940918205939 -0.800345983793283 -0.29754362134957163,67.17793254373231 -196.70056563319554 815.2835613376178,-1
2,903,2,2,-0.5818165434111378 -0.7934214803976635 -0.17880677911280562 -0.013388664695529639 0.22916158658614735 -0.9732963119682465 0.8132098459012816 -0.5638859119333446 -0.14395285635343943,9.692858783164702 -25.278072520137368 923.0931177137176,-1
2,904,2,2,-0.4087263625872262 -0.88788602677785 -0.21118987660126698 -0.11247883070640925 0.27864264018786766 -0.9537855061343999 0.9056993282371001 -0.3660828902335885 -0.21375697487822057,133.73330485112095 -75.14628314740143 869.6321033235863,-1
2,907,2,2,0.303001465362408 -0.9512128184708194 0.05817461615716391 -0.7234654020111088 -0.2693300004115788 -0.6356564818919131 0.6203127631132045 0.1505175234153781 -0.7697769489038775,52.28635471810173 7.96334832412828 719.5050087399757,-1
2,909,2,2,0.44025518475636455 -0.8899775621676899 0.11880787487871008 -0.49346859624866873 -0.35038084180747137 -0.7960665865432716 0.7501094032282942 0.2918444868972919 -0.593432960540741,40.80484483976539 -39.75781472494388 778.5803136096587,-1
2,918,2,2,-0.2944215004621211 -0.950195695468486 0.10219647928766143 -0.7928223252345168 0.183139778329606 -0.5812852846951462 0.5336185347936927 -0.252166536056121 -0.8072566490392568,8.365628070361499 -29.531884936451075 757.179643187489,-1
2,925,2,2,-0.2189471677523707 -0.9757066961802878 0.0076538070372071994 -0.32933553357106665 0.0665140580667933 -0.9418672870457644 0.9184771331180087 -0.20873984552172786 -0.3358979500248388,-15.161497095002108 -94.77939015847151 665.3833535078302,-1
2,934,2,2,-0.17737914719220785 -0.9835812642841557 0.03323454062488392 -0.5655549627725626 0.07423896553989634 -0.8213623804867687 0.8054093507184346 -0.16448851797237424 -0.5694377097019141,-39.95579302842473 -108.61871350555286 684.5990600030852,-1
2,942,2,2,-0.5675348798039478 -0.7550356890993924 0.3283675812136824 -0.6445317832611069 0.15924798608877513 -0.7478093736326972 0.512330889730627 -0.6360512456656893 -0.5770232857649239,-21.81656185242044 -103.01897303053572 692.3189930209112,-1
2,952,2,2,-0.22273483671196984 -0.8278115091355305 0.5148954241956785 -0.47605691870123334 -0.36854977650675125 -0.7984615660089789 0.8507402674562781 -0.4229647356217528 -0.31199652201401434,-29.879434688591736 -121.24032779116031 762.4363868355748,-1
2,956,2,2,-0.07169045013961355 -0.9794663069525558 0.18843097649670407 -0.30435736385239415 -0.1584251063894707 -0.9392912651219035 0.949856344100307 -0.12468856888346565 -0.28675021597584244,-34.9131479947975 -81.70189507573029 765.7259778404162,-1
2,961,2,2,-0.7726757994462243 -0.6232588345875829 -0.12050117866089899 -0.5659766066738994 0.7623419730981543 -0.313855375532603 0.28747624188450127 -0.1743076050014481 -0.9417931137944376,-10.067499891668405 -32.081989664841934 640.8183246714098,-1
2,968,2,2,-0.9640906348535793 -0.15967231905644835 -0.21221215402223892 -0.002744197103400922 0.8050183552595781 -0.5932435562881587 0.26555925359489996 -0.5713582048262716 -0.7765488295064388,-47.33562422610141 -110.0783228397235 692.2278379309929,-1
2,969,2,2,-0.864262244754557 -0.3592789815037995 -0.3520928652236597 -0.13702722568851403 0.8416022667811304 -0.522426228255217 0.4840189166881009 -0.4032669562441925 -0.776596066362444,17.780098918371763 -35.17317699659406 753.1540493482852,-1
2,972,2,2,0.35417268205754354 -0.9214783466808589 -0.1594972347173355 -0.709457322779775 -0.15363177080159424 -0.6877990885095155 0.6092881243207685 0.3567561290274872 -0.7081617371497861,26.046803256379437 -32.73974054522716 653.0479210908607,-1
2,982,2,2,0.19567488985143683 -0.9799132889846723 0.038487446692006655 -0.8773865543762894 -0.1924632872370328 -0.43948915488964885 0.43806868374871366 0.05222862373409223 -0.8974229767403507,-91.77283389043325 -36.80851155791957 641.9143656427701,-1
2,984,2,2,0.006471335096223708 -0.9976136247559354 0.06873992670490733 -0.980762422902811 -0.019743538697425626 -0.19420417735339957 0.19509790271522603 -0.06616077675652628 -0.9785497227913833,-68.67739524005277 -2.943762516879547 639.9934356146672,-1
2,991,2,2,-0.23388124028482773 -0.9721814276836953 0.012760764464673233 -0.3211976447489218 0.06487049411914401 -0.9447877497091521 0.917677306274148 -0.2250668581991367 -0.3274343764631222,-26.996086151451355 -92.45868001276526 692.7051008907995,-1
2,1001,2,2,-0.8421745472256319 -0.5391452753476744 -0.008025214986659547 -0.3222389531306215 0.5151766879054169 -0.7942008797049306 0.4323240556464363 -0.6662697293957492 -0.6076023029913005,8.831100732888343 -164.2343651407368 668.6172460389879,-1
2,1012,2,2,-0.9524439819451873 0.2573230582212912 0.16320326272485441 0.05950602035756095 0.6823539231314614 -0.7285960177823574 -0.29884694209176943 -0.6842353157319093 -0.6652161587842352,-43.48727071237495 -8.277615664948385 970.3118101921951,-1
2,1038,2,2,-0.9298454042791008 0.33793768179078554 0.14555290229640055 0.11568755024488411 0.64402340759322 -0.7562078029155442 -0.34929058799139306 -0.686317691523311 -0.6379373883405329,13.97213435740753 -158.26015881503363 850.4934493494335,-1
2,1050,2,2,-0.9190325888323716 0.07464420474427363 0.3870495360572907 -0.28982130400029665 0.537577148450955 -0.7918424219571139 -0.26717543377271175 -0.8399041922513752 -0.4724174376829547,236.79624092115824 -34.025532537155314 1069.2675336325392,-1
2,1057,2,2,-0.9069994589211966 0.3825394766908811 0.17611226615350603 -0.08698275801864766 0.23900166276832185 -0.9671154041795875 -0.41205094505913453 -0.8924918789361862 -0.18350004007855117,-2.6684665961948557 -3.446388241001812 996.0590079912312,-1
2,1061,2,2,-0.9293262197048056 0.33530253554996947 -0.15467704103368768 0.21146569711020158 0.13986617706967028 -0.9673260626374192 -0.30271279509606486 -0.9316703613218986 -0.2008862900236121,-93.67120936617735 9.678987364393224 875.7253917792974,-1
2,1069,2,2,-0.8735461344683274 0.47517066761281573 -0.10549875637102886 0.24729824670489498 0.24658537923817453 -0.937037474129317 -0.4192382713113482 -0.8446351208577326 -0.3329125778361577,-195.72314281057965 -43.908079191723004 919.7356386331245,-1
2,1071,2,2,-0.9877978715948884 -0.15419505985000984 -0.02189174251767494 -0.025542649969494177 0.2990585548192866 -0.9538928418967908 0.15363247672658342 -0.9416941458388981 -0.29934795437350853,77.60035139741916 -38.34164873197717 1061.1081521138774,-1
2,1087,2,2,-0.9923363807870335 -0.08767089046683287 -0.08707653146080556 0.04998680391447784 0.3596398664897284 -0.9317513004367988 0.11300365835187637 -0.9289633907727488 -0.3525013358883758,-254.05352696056616 -8.364820528946286 1021.780136057377,-1
2,1098,2,2,-0.9182290881264754 -0.19584567154973628 -0.34423802034879036 0.23105479820833275 0.44103573293524784 -0.8672376620622373 0.3216660099285096 -0.8758606939516702 -0.3597207567644247,-1.9047211563310764 -183.30647463540208 961.9896930371636,-1
2,1099,2,2,-0.8844848017871861 0.4077204818925741 0.22682734414697328 0.3390916543632862 0.8956743463011283 -0.2877226360911086 -0.3204738450305298 -0.1775710393711031 -0.9304649593767699,-56.95635223245845 -143.15458067108185 858.6281847383664,-1
2,1103,2,2,-0.9663861695577506 0.17015110155612007 0.19273394596369786 0.09453748201298222 0.932319897831013 -0.34905912479552037 -0.2390824874016157 -0.31910532861048957 -0.9170667115702368,12.567137134334589 3.413511584261453 845.2614408062742,-1
2,1107,2,2,-0.9448117602341951 0.26793781254822613 0.18852073183083423 0.1592154705902207 0.8784384525209998 -0.45055112812781406 -0.2863235436493064 -0.39567058740748334 -0.8726188254975483,105.1201300786187 -54.234336710383 780.3985217721582,-1
2,1117,2,2,-0.9687085281738065 -0.24662704044480496 -0.027908607359989707 -0.014336557718521332 0.16785534145849565 -0.9857073842964936 0.24778670375167636 -0.954463036091649 -0.16613868357065606,144.44118281394597 85.80013913933401 859.8518606306519,-1
2,1123,2,2,-0.9608412877274742 -0.22903686551189267 -0.1559683751107783 0.09616903059449255 0.2522491591890034 -0.9628716836852959 0.2598760038032077 -0.9401661959063026 -0.2203451536166548,-81.55042590756416 -17.812028916927463 888.9191679272985,-1
2,1131,2,2,-0.9372309081870209 0.25982287760259726 0.23257320785773594 -0.025047613041630633 0.6150708474498057 -0.7880738986277204 -0.34780862815612934 -0.744432619443616 -0.5699554660571893,138.12651654642434 -127.36543234684926 840.3218937375527,-1
2,1144,2,2,-0.936378352360359 -0.32595358360943716 0.13019156102860455 -0.34936034230477225 0.8298098036846314 -0.4351586388129801 0.03380728406115351 -0.4529568975532209 -0.8908911922919484,-3.0358395548310098 81.20910181971671 755.1264515281867,-1
2,1148,2,2,-0.8955588774462119 0.40242845791077303 0.18980419724241662 0.3174474967371652 0.876796024208558 -0.3611866812984306 -0.311771364693085 -0.2632110715673328 -0.91297236976909,-17.22254248083179 -54.42003594010811 628.9798187329114,-1
2,1151,2,2,-0.9900783899895109 0.030253892011408445 0.13722056585636136 -0.09098622301574372 0.6061503353693886 -0.7901286465841544 -0.10708075876228798 -0.7947744793019841 -0.5973836607684819,10.803357557713872 -16.389262611961552 761.7582178796378,-1
2,1157,2,2,-0.9545776275821104 -0.12727293388255773 -0.2694126077610993 0.12221237468589329 0.6573875355823482 -0.7435763333610088 0.2717456317833732 -0.7427268867907592 -0.61197310663522,-44.61535498856948 -95.04068770671722 771.3810634480573,-1
2,1168,2,2,-0.941192139135741 0.33582393783240677 -0.03714350559416706 0.2221177123357098 0.5321522287681024 -0.8169931011238052 -0.25459984111510947 -0.7771977149965619 -0.5754499393590062,48.99257255443318 -125.02116042284933 759.0229423557054,-1
2,1169,2,2,-0.9673807638183877 0.252475357311557 -0.020752150359772552 0.18141736393471414 0.633275766573988 -0.7523626409738241 -0.17681119268058934 -0.7315859467079242 -0.6584222085579572,22.53732285106372 -132.38066918308303 715.0619877613362,-1
2,1176,2,2,-0.7030634330827356 0.6362937265782193 0.31754071011308194 -0.011534556422763484 0.4362690950897393 -0.8997423134863171 -0.7110335878635046 -0.6362386110468167 -0.2993854818510236,83.79446181448654 -143.14696370077513 713.3708361809777,-1
2,1180,2,2,-0.987613554620523 0.08726521176760586 0.1304003433468263 -0.0029154222622220977 0.8207240946965485 -0.5713173029915722 -0.15687882917350007 -0.5646208844877117 -0.810303825584864,-4.719995568263186 -98.97020584687976 653.7397477396257,-1
2,1199,2,2,-0.9544079166473627 0.269624411143655 0.12809451805708985 0.07613269116473616 0.6347948617760044 -0.7689208651082363 -0.2886335773551922 -0.7241119805515034 -0.6263804735501607,35.064840926014696 -149.66998980358497 669.6326754813431,-1
2,1212,2,2,-0.9645833457594655 0.2633536819256241 -0.014960190496540043 0.12635664870949395 0.4115323027184114 -0.902593574731278 -0.23154473954374577 -0.8725170497104907 -0.4302336941176503,23.930094243719378 -81.58182665081772 688.195304026378,-1
4,20,4,4,-0.30770401448941237 0.9501456691304171 -0.0504127652466252 0.7595340157998031 0.21337174426180816 -0.614475855989231 -0.5730849136996404 -0.22736689773004637 -0.7873232979573833,45.71548933791614 -77.14637948884501 713.9634109968449,-1
4,27,4,4,0.028489249968134348 0.9949473048878607 0.09627161124981581 0.9588948356756444 0.0 -0.28376168542384095 -0.2823279241428875 0.10039850843704057 -0.9540498324263704,-101.17601065597589 -125.84436918137695 1002.6523370573289,-1
4,33,4,4,-0.02259045452777263 0.9950355574997429 0.09692218876709523 0.7710595322647149 0.07905007200811312 -0.6318372288962019 -0.6363622153050477 0.06045928734849535 -0.769017428609628,200.02123808752043 -48.55205562369354 967.3413732210649,-1
4,35,4,4,0.10970207017905619 0.9819555677670117 0.15404128904224038 0.7467700428987082 0.02085384070129268 -0.6647553086339864 -0.6559725290189299 0.187958453545912 -0.7310072919698808,127.85551828558388 -29.062250016614723 875.3040052435696,-1
4,44,4,4,-0.3059058723299191 0.9509719855133283 -0.045539873110379665 0.7447103801879777 0.20920742124137567 -0.6337497175840092 -0.5931509478322944 -0.2277817764141193 -0.7721964875724826,52.53788412794076 -74.08133015265982 890.8582044081086,-1
4,47,4,4,-0.3553656740659105 0.9345010646659354 -0.020566911141789754 0.8419551045146519 0.31046110782110486 -0.441277126658763 -0.40598871865780056 -0.1741311593848886 -0.8971351624219572,-72.61943087245977 -10.60484393203008 1062.4797937597345,-1
4,50,4,4,-0.21840372342239422 0.975758117089342 0.013996804260129017 0.8017624080727479 0.18759791813664617 -0.5674363947722995 -0.5563064394707498 -0.11270810993472584 -0.8232982614814142,-119.6573934578264 -43.73456170799013 779.33509021071,-1
4,52,4,4,-0.28261527544332565 0.9532786024686781 -0.10671697222774343 0.8003621708029566 0.1730221513813432 -0.5740067340013969 -0.5287239370727147 -0.24763529878984414 -0.8118668346222752,-109.51022764598866 -51.335251546537876 663.6751186895367,-1
4,54,4,4,0.022937977607187254 0.9900275238030853 0.13899406928219393 0.9358973174106933 0.02762096275907322 -0.35118840197211787 -0.35152533400419406 0.13813972827754167 -0.9259305346648022,-16.027587451689307 21.5918453705688 1016.2163390024508,-1
4,58,4,4,0.5468296298364294 0.8233138025430374 -0.15209121761324085 0.6903285027801008 -0.5461591861671173 -0.4745067982807584 -0.4737340120598668 0.1544814743177853 -0.8670130102312568,-19.055841523165917 33.209563828793016 1052.1885665071118,-1
4,62,4,4,0.09975771624895784 0.9914949515412572 0.08358324662868957 0.9517294885706338 -0.0705751077175921 -0.29871413551375536 -0.29027466068169355 0.10934768053712982 -0.9506753947206572,1.2018507721596743 -129.1085943076604 684.2216272149608,-1
4,64,4,4,-0.40697053356355234 0.9113018162887713 0.06248187288953736 0.7159210790530747 0.36070341209461837 -0.5977876354281519 -0.5673023826659631 -0.1985498630875547 -0.7992158397388245,52.44464386824112 -38.14757870374134 789.7341554027969,-1
4,94,4,4,-0.2868782066002395 0.8876780271614717 -0.3601785871932807 0.39904475674948336 -0.23107752651195534 -0.887336722361845 -0.8708984881652834 -0.39828494427461614 -0.28793215602914174,108.33648071731082 31.413879751424663 1069.3534836733993,-1
4,114,4,4,0.1895531530222759 0.9813405406474134 0.03225438669632621 0.7933717925218069 -0.13372656368015626 -0.5938673294575415 -0.5784728178661886 0.13815914536555152 -0.8039161955961653,-41.350904372278734 -125.86996928346811 1030.640019306568,-1
4,115,4,4,-0.2203088640100009 0.9603300533942252 0.17096839762502225 0.6886999530542176 0.27726399487013736 -0.6699380955071675 -0.6907650679512835 -0.0298473733600999 -0.7224629784298718,-36.72917370042123 -94.78588711042828 777.8380825114658,-1
4,121,4,4,0.26135537602894265 0.9591421258974062 -0.10835012574876945 0.7570570335286246 -0.27332650768190675 -0.5934284019014018 -0.5987971404454174 0.07306847834337854 -0.7975606447581113,-5.467178770122391 -34.35662825641482 797.6378222036205,-1
4,126,4,4,-0.5973071260481112 0.8007072440092442 -0.04573955141085751 0.39533974160065094 0.24433339741280308 -0.8854420814597913 -0.6978041887831259 -0.5469635273945037 -0.4624934743505964,101.8416107599239 -16.56647287164883 1029.766994667936,-1
4,128,4,4,-0.4722708346818404 0.8799675354411429 -0.05116048551918398 0.4660604691657568 0.2000236488783094 -0.8618457976752 -0.7481630155186185 -0.4308685141189219 -0.5045834180302003,91.1539697117995 -58.521775112565244 899.0294196280485,-1
4,131,4,4,-0.2334801472551463 0.972113988948247 -0.021941133262503885 0.693143540176786 0.15056772496572163 -0.7048981436419302 -0.681937719699466 -0.17978807716245968 -0.7089691063518339,-169.76820438733446 -104.42719925367932 999.6212190014505,-1
4,136,4,4,-0.3497908528204551 0.9363951791814399 0.02846801167798526 0.6243971107273254 0.2556825689142459 -0.7380749772677433 -0.6984086249456736 -0.24039653150403606 -0.6741178682117261,-38.337095651803764 -108.31019434948631 907.8161652648304,-1
4,138,4,4,-0.2949895226209664 0.9517744112095663 -0.08430095913177865 0.707055738389446 0.1580929120426616 -0.6892596128980912 -0.642692278119482 -0.26292984107657824 -0.7195933117511832,-52.39881831747732 -84.80847428769391 667.7367029961606,-1
4,140,4,4,-0.03154779523347037 0.9994122419146517 -0.01341295370292093 0.13902390542737245 -0.00890149845540836 -0.9902490176945238 -0.9897863862145346 -0.03310489444746864 -0.13866137035235857,99.39051414031194 134.26621170975653 1027.4862044532301,-1
4,148,4,4,-0.35442546058279056 0.9350461574051858 -0.00844253590299076 0.08759281746092287 0.02421005931212603 -0.9958621246725676 -0.9309726586854923 -0.35369839772028916 -0.09048398880556678,86.43659836477717 141.07530637450526 926.3956101222077,-1
4,150,4,4,-0.3741251277986252 0.9272992970876296 0.012099684725238988 0.351877123199312 0.15401454118949137 -0.9232886933517416 -0.8580284837455212 -0.3411678981425103 -0.3839161189093044,-33.201340615086735 -2.6972975860463357 1053.4596661797063,-1
4,165,4,4,-0.3796308052768376 0.9219230880655538 -0.0770601802264503 0.46701082950054273 0.11906816430375249 -0.8761984121068408 -0.7986121316471937 -0.3686198474594223 -0.4757500091906646,-186.13492896327296 -47.42315986331159 1001.1486562182662,-1
4,170,4,4,-0.6591194892044002 0.74158321572416 -0.12496332704895695 0.46702602290859563 0.27339070530857607 -0.8409186739376521 -0.5894473622615597 -0.6126270124693272 -0.5265358019316408,-78.582848102811 -117.94527882429514 1117.1657296949177,-1
4,174,4,4,-0.6613541127476207 0.6610441993128742 0.35444506500529616 -0.04023378097229698 0.44060240166927633 -0.8968002935503193 -0.7489939788946774 -0.6073632275649117 -0.2647979029022933,-24.437559620764404 -69.3289949628075 707.9827206536684,-1
4,177,4,4,-0.6959648283063358 0.6972924149693299 -0.1715116491284843 0.1936071169173166 -0.047789151329660676 -0.9799145275452115 -0.6914833635305314 -0.7151919218233875 -0.10174120561047231,-61.24262553854341 17.283826272658416 982.2222080903362,-1
4,179,4,4,-0.6671583034571326 0.7220791068169433 0.18303431816641968 0.042795561721184726 0.2824588785181349 -0.9583243301947655 -0.7436856446276 -0.6315209778342467 -0.2193465671719256,-21.7407105205079 -97.0769368363812 853.4174412674281,-1
