scene_id,im_id,obj_id,score,R,t,time
4,739,4,4,-0.08947611592865319 -0.988691147026165 -0.1203488282884732 -0.9581544997958819 0.11843440946950183 -0.2606016983339019 0.2719080344514038 0.09199514359843439 -0.9579159223831064,98.57584782788325 -62.703287111393976 784.6139886829926,-1
4,741,4,4,-0.603532163618849 -0.7872976297603237 0.12614027767262534 -0.7106937200729788 0.4594524718115903 -0.5327455888086263 0.3614738769626115 -0.4111762010622646 -0.8368218256914806,117.18297067208023 -57.00232508531794 1077.3232590460234,-1
4,745,4,4,-0.1928469847356909 -0.9792783582644503 0.06183799409129472 -0.9250792490802441 0.1604373185657233 -0.3442212220833755 0.3271672712841004 -0.12358706989941706 -0.9368499414282909,85.88599993870085 -74.91012852381024 805.9468600046082,-1
4,753,4,4,-0.32967696022970944 -0.9439285978096787 -0.017660807760464737 -0.9234802523829053 0.3263100190679911 -0.20175726731558627 0.19620735295218728 -0.0502053153849354 -0.9792763149155578,132.05344763194023 28.34083731984503 1049.011796052799,-1
4,755,4,4,-0.7678414968245005 -0.633786644505855 0.09345547068160018 -0.5966582298230708 0.654358114365739 -0.4645583009140123 0.23327750114125861 -0.41246811684022755 -0.8805973313902141,150.67517555191355 72.7211766987287 909.9571754441417,-1
4,759,4,4,-0.814180148644631 -0.5796847817963979 -0.03280608642720547 -0.5330014386169454 0.7686303452750135 -0.35371861522215636 0.2302610518200446 -0.27050498345885593 -0.9347763914106147,25.20102105073843 15.034699926129182 718.0777131080337,-1
4,765,4,4,-0.07584414598794194 -0.9370881689275481 -0.34075420639424914 -0.9845520754798824 0.12446606886102642 -0.12314791257077236 0.15781278841594587 0.3261502128748302 -0.932052124322501,36.230196032645324 -27.18270124849274 730.6079567200994,-1
4,766,4,4,-0.5626368804320597 -0.7963423819235018 0.22198772833218414 -0.8104122882421981 0.4782465183319491 -0.3383964993456834 0.16331461613623063 -0.3702959336203577 -0.9144447811106493,77.23930684991 -0.6530287616385593 939.2081275485885,-1
4,793,4,4,0.38222683869122626 -0.8978330272739214 -0.21862867817433546 -0.5868745377456189 -0.05310740794299883 -0.8079343291180551 0.7137793221507452 0.43712178893040976 -0.5472144195032701,131.8578790517705 -69.79390966199824 1113.9713421514844,-1
4,795,4,4,0.2157849214340477 -0.9709363622206854 -0.1035347680702676 -0.5585333775249371 -0.035762079780801106 -0.828710769714222 0.800922801443615 0.2366509120358801 -0.5500172833287134,167.53091257996 -52.758010026317756 889.9898954549482,-1
4,815,4,4,0.4312197669308006 -0.8697623547009942 -0.23992281874204455 -0.5295189455891873 -0.02866204642917128 -0.847813761009225 0.7305198141530874 0.49263773042619646 -0.47291528595538623,159.2772373696718 10.188462611453646 889.2920629803466,-1
4,831,4,4,0.48378692010396807 -0.8744809320713409 -0.035118590233031745 -0.3249909544508762 -0.14224662372306354 -0.9349581688848425 0.8126075900835688 0.46373375710964576 -0.35301544874912594,92.58813633475171 -40.54166703215948 930.704856891289,-1
4,834,4,4,0.3909921201727197 -0.9103567085091567 0.1355574610090342 -0.33325795622391835 -0.2773156068622426 -0.9011299511191951 0.8579418958043129 0.30715910773245914 -0.41181183319654757,53.29421709957853 -16.35823784719718 731.6665836208784,-1
4,836,4,4,0.13209104981573713 -0.9911734960241645 -0.011271882620577307 -0.16206661407224884 -0.010376889574513022 -0.9867252569818585 0.9778989554968003 0.13216437092497352 -0.16200682669650934,74.49313814175935 34.08655623932845 1070.6638214081256,-1
4,844,4,4,0.35734828164456184 -0.8666912225490325 -0.3480639745250029 -0.5159471153055094 0.12745825480141668 -0.8470849824491639 0.7785247457939933 0.4822869664830681 -0.4016198478000777,49.72027381356267 -7.029228388110859 717.3982984993305,-1
4,847,4,4,0.7904910540407286 -0.6117378068475005 -0.030012483319247028 -0.2151906180486553 -0.23152485209355061 -0.9487303308985634 0.5734255761521415 0.7564212441070582 -0.3146585611072972,95.50805212464628 -106.63785097555079 1001.3308774229052,-1
4,850,4,4,0.723553485272098 -0.6901887963761735 -0.010477562092808661 -0.06652575068959736 -0.05461731881379989 -0.99628874980137 0.6870550767193159 0.7215652249397836 -0.08543387918041685,105.73966106873209 59.948621474778115 862.1995601939361,-1
4,853,4,4,0.026381333041156523 -0.9996236087460483 -0.007527689187209766 -0.04770938113527472 0.006262689455800621 -0.9988416259209812 0.9985128142486007 0.02670991498129219 -0.047526205645217104,163.12061652745848 196.62096740753202 1029.8650453356665,-1
4,856,4,4,0.04938783977186484 -0.9984788009932252 -0.02451377673472477 -0.21141538420163594 0.013536619548524757 -0.9773025607528474 0.9761477227374672 0.0534494518056998 -0.21042523493185628,97.67243898217903 -15.528229482420638 838.4161339806367,-1
4,862,4,4,0.06989796423828298 -0.9789822474497637 -0.19159340743760853 -0.16026498563161937 0.17854769860646755 -0.9707913543613947 0.9845960638636744 0.09856205406008837 -0.14441645516912419,75.70309282482145 -7.775442990781446 766.086238415408,-1
4,876,4,4,0.020214570117720928 -0.9859250295518537 -0.16596146317182225 -0.14008115466771334 0.1615650334501826 -0.9768694949035932 0.9899336549799262 0.042995070292043365 -0.13484354885817243,-92.89955251522294 44.60032402155266 1148.8155421012557,-1
4,878,4,4,-0.48490297331742915 -0.8741456347050072 0.027175647077794168 -0.6389247604257212 0.3328615811588679 -0.6935260040570599 0.5971970001455561 -0.3536560152388174 -0.7199188606381624,142.99699860371481 -143.02482959875323 857.631395599904,-1
4,879,4,4,-0.6232619885476051 -0.7611844932619163 0.17928374396270416 -0.6723900029295148 0.4045600319253628 -0.61985713235309 0.3992946000037214 -0.5068819860541002 -0.7639597336389654,137.9281546199416 -208.87768801181358 967.756175592172,-1
4,883,4,4,-0.16140816763062155 -0.9522726159023233 0.2590835163121566 -0.8312466007467224 -0.010323405581945364 -0.5558079848690639 0.5319553479091494 -0.305074240636172 -0.789907092974306,111.57449507717871 -74.92249436864583 728.6611793971002,-1
4,884,4,4,-0.04026601910190138 -0.9985112128999613 0.03679681261650274 -0.6496208103557546 -0.0018200706819690483 -0.7602562003005604 0.7591913134766615 -0.054516465914082685 -0.648580376272533,140.9688541526433 115.70845549719473 1032.245576746857,-1
4,914,4,4,-0.4426498003043672 -0.8706600914752448 0.21450445077625344 -0.5722121429642739 0.09009018947918118 -0.8151423318683914 0.6903871506153176 -0.4835646418752341 -0.5380806811188626,129.78273584710797 43.72544229646507 824.1778779882712,-1
4,916,4,4,-0.31146504852611145 -0.9409949406546744 0.13235575245879114 -0.3623055502031965 -0.011168018433797748 -0.9319924697422298 0.8784783502389719 -0.33823630353137457 -0.3374492423088927,109.29169661820424 -41.80370009143301 910.9681116390192,-1
4,918,4,4,-0.311351472630319 -0.9172172250685414 0.24854138997055591 -0.5218552944950362 -0.0535486052541282 -0.8513516303401528 0.7941834247190196 -0.39477222408991974 -0.4619822280008912,151.91782448932855 -108.7349176075316 721.7680039151659,-1
4,922,4,4,-0.4556948128979092 -0.8828028563620728 0.11402348134005126 -0.3412332074574693 0.054940688036901775 -0.9383716848489835 0.822132675196788 -0.46651970761908584 -0.32627783678450406,168.55779920655385 73.66909408684458 1016.4294346006492,-1
4,929,4,4,0.2823067964382049 -0.9590637233964541 0.022352788410573858 -0.8189162972532162 -0.2530590528218499 -0.5151089339916269 0.49967886765189506 0.1271136902534032 -0.8568332037055298,-21.586911172606634 -27.347116384607887 827.475387785697,-1
4,931,4,4,0.48743361569441646 -0.8730427477627347 0.014311913567436375 -0.10284671016761043 -0.07368236364954833 -0.9919644466888493 0.8670819018401705 0.482044883663243 -0.1257048353696984,-108.99037930684686 67.60592752907564 957.2876207707769,-1
4,936,4,4,-0.6521918017245131 -0.7501561452998315 0.1091403290824784 -0.6122915059449164 0.4364132592996993 -0.6592742819609452 0.44692836731521063 -0.4967989782359779 -0.7439393857786054,17.09436770575438 -21.587609699248105 935.4418074351262,-1
4,945,4,4,-0.41348824942906814 -0.9105082061450002 -0.0015080207884654302 -0.02326996339348695 0.012223235448518742 -0.9996544909711733 0.910212050232115 -0.4133102939170325 -0.026241656854430976,53.922692419830064 13.838130248445147 938.3297643981019,-1
4,954,4,4,-0.04160443021784396 -0.9991314243958522 -0.0023384120603138175 -0.1039714887239698 0.006657143197336062 -0.9945579982972192 0.9937097166269282 -0.041134890654594324 -0.104158148274941,18.076663174955403 10.910301200250728 805.1753560664123,-1
4,972,4,4,0.01408032824169227 -0.9955409386940042 0.09327370337274767 -0.8627673832205435 -0.05924661857945573 -0.5021177955795602 0.5054049730734577 -0.07340352560443951 -0.8597544624027584,-76.71172304877253 -68.61512970249291 707.0936804794724,-1
4,974,4,4,0.5283847036571623 -0.8461866021882348 0.06912191561482359 -0.5293557180129852 -0.39200706386513295 -0.752404801743579 0.6637711418464121 0.360969106928789 -0.6550642526462139,-73.1085382855597 -93.06890303276609 692.8452368269843,-1
4,980,4,4,-0.3973340003752774 -0.9176723778497314 -0.0017604196654817006 -0.3719132631073075 0.1627842414390597 -0.9138828237055255 0.8389315924857365 -0.36246199479494323 -0.40597424235857227,3.0709830362790314 -70.28962886676388 708.2061373747858,-1
4,985,4,4,0.04497498855465619 -0.9858359783632875 -0.16156940975632797 -0.9896188959985824 -0.02186802474056642 -0.14204305747375554 0.1364979526844824 0.16628052579435043 -0.9765854267059789,86.67298615929005 -38.95062434485555 675.9942241577508,-1
4,992,4,4,-0.9852769247208278 0.16258017473443634 -0.05288731791259702 0.1346715097035613 0.5474730294896832 -0.8259157744319645 -0.10532315076388264 -0.8208781692582088 -0.5613074604425455,100.08959109166994 9.407541856936263 1062.2779980116284,-1
4,997,4,4,-0.9857026721667881 -0.01143302521874989 0.1681057048930848 -0.10908166281278106 0.8037009628395319 -0.5849495304458395 -0.12841897414810724 -0.5949235650612242 -0.7934573200957886,103.8431620652085 -97.56795959430286 1048.834201558434,-1
4,999,4,4,-0.9941867054093468 0.01620523451299673 0.10644334249584309 -0.043244070114937555 0.8452690752657952 -0.5325881530781564 -0.098603981599137 -0.5340951046149799 -0.8396544968253972,136.47653652888005 -91.04173533734921 914.6952826655474,-1
4,1000,4,4,-0.991654168708407 -0.013924664173785416 0.12817220217693737 -0.07956842569325058 0.8483337256997263 -0.5234489043575494 -0.10144395159858503 -0.5292787484568681 -0.842361639152683,82.16805809159614 -39.9117551427189 822.9250182311803,-1
4,1002,4,4,-0.9429771195173279 0.19979219631829037 0.266227779086099 -0.04235738757225449 0.7212960798004142 -0.6913304687214417 -0.330151486116384 -0.6631855272507596 -0.6717030241559696,-2.493089733260362 -22.93910064311784 1093.4816887773122,-1
4,1016,4,4,-0.9991420964085072 -0.038913449017561254 0.014170909285259938 -0.03800074105392398 0.7254406047078262 -0.6872349472491166 0.016462529081706173 -0.68718387097392 -0.726296986507264,-13.303194413108187 -43.292697534053474 681.8242794914283,-1
4,1017,4,4,-0.9606173535771653 0.1396045995400337 0.24025997543009628 0.019817146845510062 0.896851514487117 -0.44188758938565836 -0.277167062793015 -0.4197236194800474 -0.8642976932476804,-158.24763545560626 -187.51651998673185 1040.5708080338036,-1
4,1019,4,4,-0.9384947407263082 0.2715335767112086 0.2133005821545686 0.12354973108922286 0.8409099213205508 -0.5268832585805379 -0.32243307146885597 -0.46812393758820253 -0.822737438968275,-155.11941351087395 42.33961508197093 1037.3490161295165,-1
4,1021,4,4,-0.9632377055608872 0.1839468538829466 -0.1957975422020496 0.26625166116149446 0.7508256176316482 -0.6044592168515579 0.0358214393142187 -0.6343693300078589 -0.77219970061561,-18.243876847970064 35.38435503684454 785.7260007023183,-1
4,1026,4,4,-0.9997246440210233 0.006658075798346741 0.022501248047642034 0.0 0.958902061587148 -0.2837372662938681 -0.023465637366968006 -0.28365913754113553 -0.958638022171237,-25.039069557310402 64.02612434253015 1066.7587889616395,-1
4,1038,4,4,-0.9946968790531348 -0.10028498271053264 0.022826323503832856 -0.09343115654413571 0.7882867349725666 -0.6081732010316766 0.042996950924207 -0.6070806747945771 -0.7934760969948512,113.11624013246438 -84.70891689913428 883.1367588119239,-1
4,1041,4,4,-0.9875488946769783 -0.04061324339117203 0.15197942322409289 -0.13989089394435378 0.6686244375960255 -0.730323147134779 -0.07195636465058594 -0.7424903540859288 -0.665980747225942,-54.78787254069927 131.37880643513682 1009.1601609585541,-1
4,1046,4,4,-0.8843554308920863 0.45303037322297784 -0.11260085607632601 0.403988770261583 0.6218779573804208 -0.6708657687100226 -0.23389857920518914 -0.6387732673349792 -0.7329803323309494,155.5769420994121 -218.0104347403959 1012.7350954220271,-1
4,1047,4,4,-0.940336317265768 0.23566293365065133 -0.2454192171249462 0.3402461066254096 0.6503574826680567 -0.6791669394662246 -0.000444249145399605 -0.7221482717841516 -0.6917381558088724,142.78814504064673 -204.06594993556232 1014.1099401749971,-1
4,1051,4,4,-0.9518126126868849 0.2945747706571227 -0.08531386067028938 0.23781957526974032 0.5333185851893064 -0.8117962406356639 -0.19363522393584873 -0.7929672068780526 -0.5776750028063649,142.7584729521535 -39.575820565275535 966.6424730440923,-1
4,1062,4,4,-0.9895212526995772 -0.1268153673815635 0.06903298524429027 -0.14436834855344943 0.861237777773887 -0.487265092194225 0.0023388868739319278 -0.4921253425002373 -0.8705212098950921,-80.17487833549234 -82.09710500306065 1011.0229456950401,-1
4,1063,4,4,-0.9683572667432548 0.1103732415215592 -0.22383465214652568 0.24082016369466475 0.17787084772220563 -0.954131862107465 -0.0654969671328947 -0.9778444196735017 -0.1988226300243134,246.1564609773743 77.79986037427331 987.3872183097195,-1
4,1067,4,4,-0.9809882329360275 0.0720099914017631 -0.18021278528275492 0.1940497680724984 0.35151558306108344 -0.9158501418770628 -0.00260275854814135 -0.9334084615020073 -0.35880617280698435,27.804550222094136 -27.838974737180653 843.5082735132038,-1
4,1090,4,4,-0.8666481380975787 0.45497662603291783 -0.20473708627335296 0.3294617734216485 0.21372209451421934 -0.9196617890128508 -0.3746677789533846 -0.8644762206562755 -0.3351192613592663,107.07203086271556 -81.32549939485749 1095.985806737938,-1
4,1093,4,4,-0.958172058540249 0.2843372254775338 -0.032536878161245696 0.10707568195647475 0.2507327841115699 -0.962116349151815 -0.2654074312567332 -0.9253569112398735 -0.2706907502193296,131.23557995873358 -29.728018859194542 1091.8151833266827,-1
4,1103,4,4,-0.9182637377396208 0.3623372198466191 -0.1596979870451843 0.2426796530236268 0.19629366737275186 -0.9500396739914011 -0.3128870306688871 -0.9111424341249716 -0.26818122748624407,-63.962987476401125 -76.55031987681977 1078.7322702748631,-1
4,1107,4,4,-0.997224195170869 -0.06439856336922181 -0.03737284578129912 0.0 0.5019359428634088 -0.8649047978025215 0.07445740101435482 -0.8625039908880427 -0.5005426666492941,81.13766921666357 30.151228768881857 1086.6944827556931,-1
4,1116,4,4,-0.9882970619321173 -0.0632676510137891 -0.1388024557114962 0.11072505197512623 0.32834652579096685 -0.9380450532176521 0.10492321116630995 -0.9424360791778927 -0.3174985927879848,-97.39692729649775 26.796992222851742 1007.4879610952796,-1
4,1121,4,4,-0.9996660297702618 -0.02353744664824645 -0.01066852982575631 0.006725533076125863 0.16164443365361025 -0.9868261469345273 0.024951876246167102 -0.9865683279297406 -0.1614321473490067,60.03219777251112 33.27760550746359 908.384449851759,-1
4,1122,4,4,-0.942676978573047 -0.29140828970270133 -0.16260788037772894 0.042884008851668966 0.37745109515854375 -0.9250360168925456 0.3309396861260391 -0.8789834352569805 -0.34331770226808334,-19.56740063333774 -27.41520059785048 961.5486429827712,-1
4,1124,4,4,-0.9851556905491704 -0.17076835833397416 0.017505232660745544 -0.07882143705676446 0.35940011829666624 -0.9298487705152106 0.15249736535066416 -0.9174255952175423 -0.36752527913171407,-44.48362200817878 -40.31040589424283 933.9410627775837,-1
4,1134,4,4,-0.9729673735077394 0.1389662043402067 -0.1844529320469784 0.23055869769955956 0.5384607955857527 -0.8104953167861252 -0.01331078527114044 -0.831112727413336 -0.5559446531148863,52.80946638336994 -46.21997683248422 914.053237639827,-1
4,1137,4,4,-0.9903068675320287 -0.0905309075693373 -0.10533974982680255 0.06659995094014583 0.3560367688749152 -0.9320956312223979 0.12188828759840464 -0.930076326966654 -0.34655630330805737,-184.4406232796277 -62.51338963501527 900.3490107833227,-1
4,1148,4,4,-0.8520464872884537 0.3897535451069421 0.34944092143877153 -0.295305177358788 0.19329838105229896 -0.9356444774099053 -0.43221711641778093 -0.9004043036098456 -0.0496029668101344,-53.69172040478003 99.6210314878018 845.6184092989557,-1
4,1153,4,4,-0.9986939466397381 0.02362586700977846 -0.04530142771679798 0.0509187154078532 0.5332277104049705 -0.8444379747959508 0.004205397288968686 -0.8456417842469169 -0.5337342853605459,66.87612370642478 -10.822489797530263 787.9239550080794,-1
4,1161,4,4,-0.9768444145475371 -0.1697042341729339 -0.13028991776441087 0.03849863968409769 0.459607807427721 -0.8872871677726195 0.21045865273196296 -0.87175749853687 -0.4424319374039199,-53.58534197235056 12.83741508295928 795.4851562734267,-1
4,1162,4,4,-0.9875708646772078 0.05954395987489149 -0.14545894294655595 0.1558045172553776 0.49279032086241015 -0.8560856569684727 0.020706029158939463 -0.8681084128763757 -0.4959425812024301,-20.40198814693922 -25.288021505660442 796.3749082492034,-1
4,1172,4,4,-0.8657446909509069 -0.4703468286401206 -0.17105551987147316 -0.029115371858330127 0.3885311950565644 -0.9209754641625741 0.49963829438091517 -0.7923492735253179 -0.3500631422072752,-7.4123101128957 -112.43051168949187 805.6212997566715,-1
4,1173,4,4,-0.8153709573647077 -0.4834631469415866 -0.31848640070731105 0.08484723324103349 0.4443900321183967 -0.8918062829814287 0.5726876538720752 -0.7541756326633394 -0.3213222155397134,-74.26119005223845 -108.565325543546 820.6697638981792,-1
4,1175,4,4,-0.9979164745105351 -0.028891599197682482 0.05768869383392721 -0.04152907731879704 0.9719176850391315 -0.2316276089874108 -0.04937656972201994 -0.2335407651866714 -0.9710925112256351,-76.81437453983041 -27.0613306188142 698.3597416224526,-1
4,1176,4,4,-0.9982892745822098 0.009922996499283137 0.05761994788786751 0.0 0.9854929650233402 -0.16971628056702642 -0.05846814734644286 -0.1694259426120476 -0.9838070571590214,-41.30685393683175 -40.3859616272037 705.2761396309546,-1
4,1182,4,4,-0.9994423934894393 0.02649690277239851 0.020317879800087858 -0.011897695734871835 0.2859544763333702 -0.9581693390529193 -0.03119850849481704 -0.957876793543083 -0.2854797741685403,-52.25669419799465 -67.10807029775516 734.2414368635783,-1
4,1189,4,4,-0.9329956460464337 -0.1309221355909098 -0.33522905433555933 0.27269512497093323 0.35068411672914707 -0.8959118366731099 0.23485419578003078 -0.9272971717233982 -0.29148492591950886,-10.53497581209869 -22.576321019835863 726.6298311488033,-1
4,1190,4,4,-0.9967021655512496 0.027564426568671432 -0.07632165861267692 0.07873453080077826 0.5561223150741427 -0.8273625833551802 0.019638402303420104 -0.8306432285069905 -0.556458587938449,-107.55500823398003 -109.77638226953472 666.5555572483171,-1
4,1199,4,4,-0.945645395021197 0.3208723450290183 0.052874616507193495 0.09223139072040111 0.4205451457540185 -0.9025714104426928 -0.3118463683306009 -0.848635798548653 -0.4272810831065485,-84.88386800992613 -76.75410770676598 685.9486357999433,-1
4,1200,4,4,-0.8030287135471272 0.5144474917764702 0.3008133365124372 0.1931828789611386 0.7022302034882942 -0.6852394593024217 -0.5637599316155169 -0.4921549750979741 -0.6632934644568574,-149.2359831206757 -159.64555124819782 675.9647733673526,-1
5,0,5,5,0.9812110802173543 0.04749754983389102 -0.18699946208069593 -0.12109487662974988 -0.6029359540239236 -0.7885456652593347 -0.1502026861035389 0.7963744208003155 -0.5858557288123448,62.58989400694157 -93.69042191596229 1058.134778961227,-1
5,5,5,5,0.8782575936679425 -0.35363548929294425 -0.32187814445397667 -0.4608494219666196 -0.8055642900367473 -0.3724029872203277 -0.1275986263155986 0.47540310824618187 -0.8704656657400343,39.179865641663696 -143.98635875652383 1080.5053680121907,-1
5,9,5,5,0.9022473912476714 -0.3428437260380664 -0.26154889505235296 -0.40120416789101104 -0.8897377349379 -0.217719954745671 -0.15806600094154596 0.3013717679941354 -0.9403138820640885,3.8737164426432806 -86.74763868008117 1038.090268500536,-1
5,11,5,5,0.9949976846770705 -0.05551017308812877 -0.08305557278711034 -0.05691164072600795 -0.9982724492947186 -0.0146007578227107 -0.08210159947980789 0.01925454914688059 -0.9964379507525831,-53.294672034104906 -60.234865592039576 1032.7282671937157,-1
5,12,5,5,0.9957007637902624 -0.05520498411375791 -0.07438009623876311 -0.05586680782236108 -0.998414764530433 -0.006845272191776512 -0.07388429312937425 0.010971221292083812 -0.9972064698607469,-61.849483016603536 -67.84854401455662 1025.1627061436873,-1
5,13,5,5,0.8914284491121891 -0.4327883665311053 -0.1343486133489083 -0.3551736428276566 -0.48313927098727116 -0.8002675354345071 0.2814373883370315 0.7610983343991929 -0.5843991117556607,-25.125925678803082 -27.30865145034816 1085.7509897605794,-1
5,17,5,5,0.7380964899170521 -0.3410982762024272 -0.5821215831283527 -0.6746801478393147 -0.3673857408141458 -0.6401831109596393 0.004502186540726895 0.8652627828689814 -0.5012983611564858,-1.004389260124566 -57.45434266871074 1039.3211513838255,-1
5,25,5,5,0.9920331040796566 0.11188701801692393 -0.057893139570778095 -0.02975900374326983 -0.2384136816977022 -0.9707076377960332 -0.12241209950935852 0.9646969532338263 -0.2331846185216418,246.85454646265683 -44.62247767442839 994.2919605673388,-1
5,36,5,5,0.9500100181836041 -0.17882700368095053 0.2559333274610434 0.10251074948744372 -0.5956267455896705 -0.7966933702358645 0.2949110231753145 0.7831026003613771 -0.5475196852323558,99.4073191470084 -43.9547906530425 1037.0355565084503,-1
5,39,5,5,0.992654913877941 0.038120628009158185 0.1148174188621431 0.10591839965376836 -0.7324423727469668 -0.672539562568313 0.058459512217961807 0.6797609788190117 -0.7311001963522218,219.77376122566244 -40.469911014189144 1049.4913723677425,-1
5,40,5,5,0.9916619264998776 0.05104801851530514 0.11832465227589949 0.11194793710199137 -0.7960526185618028 -0.594783900134751 0.06383010973796034 0.6030707489893353 -0.7951297936842021,166.65562977075905 -81.43147122070074 1016.0495994821902,-1
5,44,5,5,0.9806512418179889 -0.19468406033684374 0.02052458456573821 -0.17373380117604337 -0.9138212043560583 -0.3670795183583066 0.09022033168725882 0.3564111714298579 -0.9299631006820849,140.58631191369503 -59.11995646299803 929.8789891073731,-1
5,57,5,5,0.8894924335672909 -0.37186645348276465 -0.26555329295772107 -0.37555632518752674 -0.2638743617862818 -0.8884412010952232 0.26030877287978427 0.8899919448882856 -0.3743710469518011,249.18076795939908 -30.41688665532813 965.7263844098327,-1
5,61,5,5,0.7603013330167635 -0.623577038347813 -0.18191635511493445 -0.38532075603338356 -0.20749563778340377 -0.8991515307614841 0.5229433984503431 0.7537222549097436 -0.3980363858631229,31.367695119488715 -108.68933897935705 1043.61117951023,-1
5,69,5,5,0.7670851642637949 -0.43032086241383355 -0.4758196151251033 -0.5529908716084442 -0.06750181570498424 -0.8304484335551868 0.3252405981486939 0.9001485767627169 -0.2897431501656854,-111.83604879179337 -61.06524396020094 1063.1493321215064,-1
5,71,5,5,0.9231698906046691 0.37242694555151995 -0.09516051338726803 0.11859669801057232 -0.5114436562171047 -0.8510935375951747 -0.36563940747948975 0.7744182053273573 -0.5163179901529701,185.54678880931712 -80.4738922950703 1006.7321167918574,-1
5,83,5,5,0.9892426961050003 0.06312112187127746 -0.13196443527186147 -0.013986213343534224 -0.8571691485933585 -0.5148450607086037 -0.14561344044839786 0.511152398677193 -0.8470654940955468,-77.4686770448357 -1.9616612163861853 1052.1455914866817,-1
5,84,5,5,0.999797577800542 -0.008377701996637704 -0.01829255404323037 -0.014633517594049848 -0.926760499225072 -0.37536760280945924 -0.013808098601675901 0.3755593044851251 -0.9266954975760138,-43.082480605171625 40.85953130461858 938.7798899226473,-1
5,87,5,5,0.9805843571320836 0.13257115740707642 -0.1444963901680806 -0.05401449568881898 -0.5257553044302569 -0.8489191917485022 -0.1885119433970712 0.840241779541577 -0.5083866629933002,-4.3378500328619625 81.11559434045799 1059.978789931024,-1
5,89,5,5,0.9843118349373834 0.10948133398310239 -0.13836202192611133 -0.059595300417376124 -0.5318082328830911 -0.8447652949819415 -0.1660680937759087 0.8397582038581369 -0.5169405645551446,-41.0364594969987 -66.05926431056477 1023.7747820366731,-1
5,98,5,5,0.9733478435288516 0.153651634821469 -0.17025025877931663 -0.1016941294449227 -0.3762129673394011 -0.9209354522669447 -0.20555359285153263 0.9137039883476338 -0.3505606112264379,-14.325081650331011 -167.53542527452362 1018.0987872576012,-1
5,99,5,5,0.7698003568264827 0.6101749790517466 -0.18733367441285176 -0.061453916508019076 -0.22127980421377588 -0.9732721430272925 -0.6353194682800497 0.760737630978193 -0.1328436300243306,93.63766336553869 52.009094579840166 1076.3715803327325,-1
5,100,5,5,0.9445247172288773 0.2930727497061839 -0.14826132983136822 -0.0663507790532514 -0.2718393932669838 -0.9600525602211913 -0.32166851363280163 0.9166306277055629 -0.23731342079488366,-97.84966881282763 89.27955269938681 1027.9784152462298,-1
5,110,5,5,0.9309472676659651 0.3073330152404072 -0.1971892557126612 0.10986459912733365 -0.7507393028373072 -0.6513987020511665 -0.3482340515858033 0.5847537233046007 -0.7326637212238248,-83.77705206855181 -41.66314044956984 1048.2254332566076,-1
5,129,5,5,0.5148536978377258 0.8351836710772197 -0.1933750381740055 0.2325373160508257 -0.353166950177316 -0.9062005859335622 -0.8251376045646557 0.42159381028239923 -0.3760406795346353,92.38560819789004 68.75142720460286 1042.209108346801,-1
5,133,5,5,0.5200195129013173 0.6114067618620731 -0.5964574400166458 -0.003844301506734941 -0.6966193008678264 -0.7174306733088194 -0.8541457296900814 0.3753709115098757 -0.3599051975790891,-111.27574275048937 -21.286336934573164 1018.7049752786979,-1
5,140,5,5,0.9780536912811905 -0.04141384186723425 -0.20419566761572933 -0.17816157658962276 -0.6743615121198983 -0.7165856568467335 -0.10802513410469657 0.7372390688732929 -0.6669401215465316,93.27553398426905 -63.279255717713724 949.378081606913,-1
5,144,5,5,0.9739691613363202 -0.13944697152623997 -0.17871377926165885 -0.21222026313110226 -0.8380125608515687 -0.5026902702177165 -0.07966575602095691 0.5275315061559407 -0.8457918640720385,-56.18534575827697 -127.32380687394026 933.2706346638361,-1
5,160,5,5,0.9245115576017364 0.08645052205681077 0.3712205370085492 0.38108417739352385 -0.22829507555670256 -0.8959108260406616 0.007295861917002605 0.9697461862325958 -0.24400636197899367,-96.94062743709175 -88.08662192872157 949.7278431085908,-1
5,161,5,5,0.9285206253694623 0.32641752582641304 0.176921019375499 0.21452199186479223 -0.08273775944318891 -0.9732084967614509 -0.3030342608845817 0.9415976115069982 -0.14684745395971724,1.6736189306164344 -21.920023641345324 943.7477311041986,-1
5,168,5,5,0.9812363683634564 0.08298136496592647 0.1740381638299113 0.18392352222971237 -0.13198808758198527 -0.9740386453868587 -0.05785609191357332 0.9877718551390506 -0.14477373665014748,6.99818030072519 57.018844358556564 1018.3400879934319,-1
5,169,5,5,0.8466283672566888 -0.48660911210695124 -0.21548081067871844 -0.49420287754603415 -0.568655980369024 -0.6575666443910945 0.19744346933107917 0.6632058111966669 -0.7219239076339544,92.5437919384056 -182.7349331894758 930.3630141821956,-1
5,170,5,5,-0.8722393834975567 0.48375597836556006 -0.07196256854352773 0.39186312882796953 0.6032124159551473 -0.6946783928572333 -0.2926461107565866 -0.6341253303828308 -0.7157117570823534,101.37512068895624 -182.88126769129832 1008.2375771348713,-1
5,177,5,5,0.9677490142784827 -0.04001847680745624 -0.2487174438535349 -0.06971483365725965 -0.9912868069552202 -0.11176004798077434 -0.24207785386351605 0.1254949714950183 -0.9621067117520274,112.48461675316176 38.19076907206992 953.6036916902714,-1
