scene_id,im_id,obj_id,score,R,t,time
2,97,6,6,0.74862996472396 -0.5704172216522706 -0.337901419292531 -0.6367421456491829 -0.4766200616680852 -0.6061293234694931 0.18469600935449915 0.6689226487853547 -0.7200207455834226,490.8686198972634 -269.4062200884234 1045.9724922787434,-1
2,102,6,6,0.8190832823289037 -0.3586178706917 -0.44776757299949743 -0.5575892491495182 -0.6812068929804842 -0.4743958243795487 -0.1348955367763723 0.6382400737782189 -0.7579266470981135,446.96899724116145 -229.31564536055365 1058.4960182633922,-1
2,107,6,6,0.8970062316531402 -0.35473449861202666 -0.26371055320162456 -0.4359760427123775 -0.8083440380307757 -0.3956068836116924 -0.07283344394087085 0.4698333232909029 -0.8797453823516994,322.82522100831113 -130.44157345882678 1076.9534781248906,-1
2,110,6,6,0.8199152214693377 -0.28312154565137376 -0.4975753410196931 -0.5661826558394508 -0.5296351295736759 -0.6316041717310467 -0.08471263087328137 0.7995804024045691 -0.594554413204607,417.6458507470646 -109.69853128892247 1137.805306277008,-1
2,115,6,6,0.7023355844222984 -0.5749619389845212 -0.4196945264991534 -0.5270292524245482 -0.02367750071718812 -0.8495172411720727 0.4785027627328923 0.8178374806029298 -0.3196513121794465,308.58460215715724 -121.3213259016602 1265.9273664089026,-1
2,119,6,6,0.31903418824254254 -0.8111978809701754 -0.49007671301737954 -0.8791010694538298 -0.06008232901134683 -0.4728333992282112 0.3541165011935404 0.5816769822247304 -0.7322932417634183,325.0653416240862 -311.06046784702227 1079.3377464943792,-1
2,124,6,6,0.2940730575891484 -0.9484914327111096 -0.11783479483495732 -0.9557268401288743 -0.2904766927152928 -0.04700529806801477 0.010355861019100502 0.12644086785059835 -0.9919200890594667,173.84044385373412 -288.83387789427644 963.7483767924838,-1
2,126,6,6,0.2400156550851228 -0.91367431124855 -0.3280117959442117 -0.9690781318441448 -0.2055717414341186 -0.1364838214046126 0.05727180541524513 0.3506273122394085 -0.9347622308460298,199.076052505638 -362.0205350147096 1129.385761280629,-1
2,136,6,6,0.4142708167592573 -0.8128043498300395 0.40954704159471694 -0.4315509250016634 -0.5715955547003889 -0.6978841744709243 0.801338561103749 0.11237264232953499 -0.58756182631622,90.73463895271978 -133.11319216553304 1391.0395735571399,-1
2,153,6,6,0.8450340357124991 -0.3328188437029041 -0.4185081788492412 -0.5217701473436565 -0.34208051584596744 -0.7814965348736589 0.11693327938797266 0.8787562449023156 -0.46272461596154113,530.0488087295671 -222.01177123094521 1035.0933169205277,-1
2,156,6,6,0.8209364211002178 -0.5598611347056458 -0.11233388784010358 -0.3759120008849506 -0.38179270243421093 -0.8443485654388567 0.4298296873202677 0.7353841460176367 -0.5238860541034396,251.0477278918487 -88.50834119450164 1170.7990000675593,-1
2,162,6,6,-0.45727299401202154 -0.889245618178288 -0.01198496967023315 -0.886710625061907 0.45691947873277006 -0.0704901224065903 0.06815919856926247 -0.021606029373494956 -0.9974404759909774,-44.762842451997635 -248.50135470250922 1185.2362046017083,-1
2,166,6,6,-0.8101736557702051 -0.42381275746376146 0.40497085587348647 -0.5832539696780361 0.5137604310620565 -0.6291780561412981 0.058595685427800574 -0.7459443451665098 -0.6634256398145565,-203.71193946566046 -187.91962724155417 1108.1448903133087,-1
2,175,6,6,-0.4970717542445943 -0.8656248305597309 0.060110929543959385 -0.859115735545346 0.5006921178148063 0.10596016278065623 -0.12181881657026868 0.0010275585439504177 -0.9925518223512856,-140.70209226317255 -243.50505898538935 1096.07424808433,-1
2,176,6,6,-0.5431575469394635 -0.8279171982652304 0.1397604808926886 -0.8354568255026222 0.5163407142937103 -0.18815993060091812 0.083616816034729 -0.21896433403481988 -0.9721434300024364,-158.14729406404183 -323.3880349186495 1100.038093136415,-1
2,203,6,6,0.2930752759185284 -0.9079331679925775 -0.29960681751962903 -0.9530436907264138 -0.2524343115568143 -0.16728610795703583 0.07625356524028425 0.33456580938254743 -0.9392822328673882,303.9428671597766 -326.04343263442524 952.8759635492837,-1
2,207,6,6,0.6111101332933617 -0.40590341169168137 -0.6795489867281261 -0.7913373098845925 -0.2936011625157006 -0.5362682345189257 0.018156733483362348 0.8654714193700924 -0.5006291594411293,383.2799672226759 -306.73274397576455 934.5728756555827,-1
2,221,6,6,0.7356482417093971 -0.5562720819888338 -0.3865010158714729 -0.44723417067799437 0.029654471995283736 -0.8939251696135686 0.5087270987944703 0.830470940545477 -0.22696862307744625,213.483462113531 -15.690695437549978 1116.9628662444404,-1
2,224,6,6,0.47507782167325374 -0.6631702728192872 0.5783651550733225 -0.0736575829566359 -0.6849390810485969 -0.7248675849596875 0.8768555319020247 0.3017675338751597 -0.37424688598800915,260.0601560150537 -70.42187465248085 1196.137534784121,-1
2,243,6,6,-0.4488625767643375 -0.8888450238786825 -0.09207014014643287 -0.6491113228633476 0.3951299301036523 -0.6500206372622931 0.6141472768897328 -0.23200616772488478 -0.7543184078534333,-93.1100732446977 -334.08251981021584 1209.3421659062267,-1
2,248,6,6,0.1541140291496346 -0.9345630158362109 0.3206880656500827 -0.25273868665794236 -0.35105508745464675 -0.9016005112235842 0.9551816697810338 0.05789900692875903 -0.2903027432026427,101.87946360433914 -55.73212391878044 1305.5189270006276,-1
2,249,6,6,-0.32108741264246654 -0.937082366821458 -0.13703835680152046 -0.8140660473626786 0.3470376809001997 -0.46568371086684623 0.48394146750807754 -0.037966904373487896 -0.874276369461295,-118.83037527156284 -189.32817344908972 1193.8066515331789,-1
2,254,6,6,-0.6984873881173819 -0.6494597589779129 0.30052851796345265 -0.7059398134037911 0.5564833473819651 -0.4381498190550622 0.1173215602196736 -0.5181971686095116 -0.8471761009097853,-204.9863982239034 -298.31954548191345 991.1132326586794,-1
2,258,6,6,0.7181473547008785 -0.5302140726311637 -0.4507076814521866 -0.5210161112544952 0.019674254413346623 -0.853320066286105 0.46130964519439005 0.8476355118192926 -0.2621210604920404,404.1558804711862 -44.25552812182077 1049.501159639476,-1
2,263,6,6,0.9272335912515108 -0.2379941891500657 -0.2891308236519051 -0.34826831832505756 -0.26423800506495854 -0.899381707135701 0.13764826808159533 0.9346320359425382 -0.32789619040794543,343.1743064573166 -56.97416903562698 1000.6002131003975,-1
2,266,6,6,-0.18570593070509042 -0.982485763090003 0.01533077383599764 -0.9826052044004433 0.18567431927060943 -0.0034726716744926164 0.0005653194841843738 -0.01570899388408229 -0.9998764463297605,42.77760303818848 -328.6809202897853 892.1114200659899,-1
2,268,6,6,0.02215882212062011 -0.9669643510989652 -0.253946707610049 -0.9891049737932271 -0.05817996063144059 0.13522737518129804 -0.14553466054423672 0.24818347222303305 -0.9577184485513438,86.7140529989451 -380.61293836789457 877.1449910566489,-1
2,277,6,6,0.4587604381673941 -0.8815835437692918 -0.11112747512491039 -0.4553512748714281 -0.12585599701034356 -0.8813713658211828 0.7630164328803314 0.4549403514436913 -0.4591679428954779,243.53354860867 -176.80275409343784 1006.2569892367926,-1
2,307,6,6,-0.7720400592136568 -0.562471254211101 0.29593958024496186 -0.604368289086211 0.7938032799226549 -0.06793617542253574 -0.19670566366116538 -0.23130594668150295 -0.9527877208032198,-305.54815248964195 -236.47911842494364 801.249948299681,-1
2,310,6,6,-0.8068682487754464 -0.5362918428142601 0.24769878572356657 -0.5869267748715749 0.6802796214293724 -0.4390177645685438 0.06693720980811821 -0.4996105443230705 -0.8636600685132486,-252.07613193236688 -274.9698595472974 878.9227155042506,-1
2,322,6,6,-0.5784031629414246 -0.8104650962668108 -0.09271520281261854 -0.3411897116252331 0.34358830689075065 -0.8749495162859611 0.7409719035027211 -0.4744400943229571 -0.475254915932889,-178.77215451956377 -94.30690821928107 1143.1124988621202,-1
2,326,6,6,-0.3979821111358479 -0.708845289806202 -0.5823646575260343 -0.19110617119299583 0.6849361954241897 -0.7030937629717603 0.8972673350500435 -0.16852526017602784 -0.40805706235132744,-175.54796070505654 -116.72416034552656 1095.807144541202,-1
2,342,6,6,0.5692341876891629 -0.8185744488746877 -0.07686553984302745 -0.8202551460339063 -0.5590313522136998 -0.1211009605536514 0.056159905366316876 0.13198416151805265 -0.9896596617714712,184.78389091972247 -265.02514891659735 731.7935512278218,-1
2,356,6,6,0.7009768801074332 -0.7093071595341561 -0.07426147714957303 -0.2683518214400746 -0.16585054659290885 -0.9489367187144923 0.6607713019529856 0.6851109031597881 -0.30660126693628614,223.27899355756475 -75.68451276452662 921.8456854436787,-1
2,365,6,6,0.2497360052674756 -0.8432616478234732 -0.475963991267285 -0.5362303757098553 0.28884940884447136 -0.7931097043765553 0.806280913726172 0.4532943991714879 -0.3800464127454026,-83.22542944906006 -200.98246692139784 1137.7479172745702,-1
2,368,6,6,-0.7416229026226281 -0.6706971517861501 0.012680729140460586 -0.6196725244671363 0.6777180375488921 -0.3958588435306262 0.2569074399975884 -0.3014358840065729 -0.9182238153669624,-249.64358528784715 -266.474495761395 878.6386176983851,-1
2,387,6,6,0.45729675055629915 -0.5943865051058124 -0.6615015982435326 -0.8078739015360916 0.033308748219003224 -0.5884133636389782 0.37177875295328966 0.8034893962213695 -0.4649573625745866,55.75876880465346 -310.5414808246546 887.915438723425,-1
2,389,6,6,0.7675338357733086 -0.43482231170423036 -0.4709791589734105 -0.5360507004160326 -0.032514801271676566 -0.8435593839687542 0.35148464763996834 0.8999290777291578 -0.2580430148850279,333.7818547933826 -151.67644019429403 823.9066815860544,-1
2,402,6,6,0.1385229309388147 -0.9822705049284609 -0.1263172702036678 -0.9883716622199789 -0.14519246596176438 0.045173057771836764 -0.06271247822113363 0.1185909059562661 -0.9909608176410588,219.3637971811718 -263.1162543333983 1094.0591378095912,-1
2,415,6,6,0.42355670779603416 -0.7619360367920687 -0.4899522335070843 -0.7556496097046635 0.001110423801886387 -0.6549751402245508 0.49959321716189736 0.647651328105313 -0.5752863413720594,396.32300731649167 -251.1214010322317 1246.5385141791614,-1
2,417,6,6,0.688254077019831 -0.6428134389618863 -0.3362992836084761 -0.5197127724818484 -0.11344574672297415 -0.8467754700448622 0.5061669285767405 0.7575757026465807 -0.41215785225411933,456.0581190941679 -170.3677941827352 1180.6583417111399,-1
2,428,6,6,0.7468716293792895 -0.4774459406843949 -0.46284786156178653 -0.5465592699359489 -0.04430712269691144 -0.836247477320801 0.3787555064621607 0.8775433052575321 -0.2940442376960955,422.10609773999596 -145.55428678467558 1140.8392715392085,-1
2,434,6,6,0.724868597897583 -0.49946770661056866 -0.4744444391445335 -0.5511235516439492 -0.0072465625471565655 -0.8343921848594996 0.41331385968214457 0.8663021974948633 -0.2805212220318091,465.9032230589236 -186.93374586641428 1157.0728853124506,-1
2,435,6,6,0.6533930153052663 -0.5843497552828938 -0.4812618113367342 -0.5525239642502898 0.06646304214958651 -0.8308429051014197 0.5174889723264029 0.8087756348512513 -0.27944075578111194,479.3025829516376 -179.9388240966513 1131.7077470118131,-1
2,438,6,6,0.37800036473198345 -0.891066658093097 -0.25122885004968504 -0.45289064148403074 0.05870295531387736 -0.8896314011395955 0.8074687555061623 0.4500601891660898 -0.38136601186932323,261.9785187825075 -156.59032695730923 1279.093293320062,-1
2,442,6,6,0.6637388117876926 -0.6195005480476597 -0.4191298852328609 -0.4639506231515379 0.09853847648062125 -0.8803635544081647 0.5866861247753874 0.7787870309792831 -0.22201385401481397,384.6141573578804 -0.25188580823885776 1188.7424502126512,-1
2,446,6,6,-0.05898860190326574 -0.9871294290047913 -0.14864667920331356 -0.7163601743042669 0.1455637495180643 -0.6823776780471374 0.6952326556745293 0.06623205582583869 -0.7157268118946114,2.358652625555622 -270.7755510920089 1323.0638572357695,-1
2,453,6,6,0.1810950947181666 -0.9830191708837631 -0.029628978112939516 -0.9743729147854889 -0.17525206521360726 -0.141011122152814 0.13342409677958683 0.054406096288599166 -0.9895645441734394,-43.16255430511168 -277.12347333848413 1270.7911955844854,-1
2,473,6,6,0.11159249145485611 -0.8912741632525912 -0.4395196033959022 -0.6167956583824397 0.2846603662556698 -0.7338471173778367 0.7791727867754817 0.35298561132372136 -0.5179680748337181,-101.2407646792876 -202.8020445807303 1470.562757945732,-1
2,474,6,6,0.1390539294636192 -0.9170773690013139 -0.37367513158672344 -0.7164863426153629 0.16731146049475257 -0.6772401317352464 0.6836017302102064 0.361906029865131 -0.6338080939849785,134.0760580234995 -275.252103871035 1232.1769385629532,-1
2,476,6,6,-0.217633675798827 -0.9531149939002833 -0.21025553871599675 -0.9518429007563303 0.2549175884356528 -0.17032943194270853 0.2159413703718343 0.1630608215011015 -0.9626943923454213,146.22046924835513 -353.26794203045034 1114.92613499669,-1
2,477,6,6,-0.48531111274821975 -0.8636463695351697 -0.13633808063709024 -0.5507927693095067 0.4230851855668052 -0.7194624736775828 0.6790437755546024 -0.2740691046846087 -0.681018117775091,-46.32633564736737 -392.2247078767501 1359.8537668061692,-1
2,480,6,6,-0.43171155279362794 -0.8916403492021336 -0.1363914324993031 -0.4183730948775675 0.331894570439869 -0.8454643384526046 0.7991176938768658 -0.3079342166554931 -0.5163210527817816,-96.10661507629473 -361.1149575683879 1396.4284453736286,-1
2,491,6,6,-0.2723112587803741 -0.9054316163791704 0.325638091141763 -0.940154024417005 0.1783253081318915 -0.2903626953521676 0.20483405164658983 -0.38521899296461093 -0.8998051671030641,-189.4782308792804 -280.10657452322886 1227.9895878145533,-1
2,503,6,6,-0.2149608758949684 -0.96131044115779 0.17226159628740037 -0.23023922527712715 -0.12153078704507428 -0.9655154928554969 0.9490952117560474 -0.247209432508592 -0.19520700679156885,30.05319106843612 -44.71764854454176 1481.6738916440331,-1
2,521,6,6,0.06353875679154146 -0.9570412518291328 0.2829043454645254 -0.6265701176660526 -0.2588982572211081 -0.7351065093276089 0.7767706959156828 -0.1305516553138994 -0.616103523169172,92.59674959031108 -365.4238698932592 1298.9441937508238,-1
2,527,6,6,-0.4206583861665574 -0.9072036974638681 0.0052889938205638864 -0.21785875593054183 0.09535549237666778 -0.9713109144542749 0.880672518369992 -0.4097423353541707 -0.23775435644035248,-29.40697161283883 -101.17154079316654 1321.921682624465,-1
2,529,6,6,0.11986462270143598 -0.9763111005190561 -0.1801363573183152 -0.20897674189273052 0.15256725189580908 -0.9659461449774825 0.9705468528476826 0.15342707926643878 -0.18573889677509237,29.672040367304245 -45.656801218625596 1446.8659045996758,-1
2,532,6,6,-0.5744574721749679 -0.782166710467743 0.2412754643522955 -0.7687220371789795 0.6167869566597056 0.16923439263299309 -0.2811850675582643 -0.08825580508118569 -0.9555866630775705,-61.8230403622846 -391.2256146112576 968.7397074261954,-1
2,535,6,6,-0.6603398501214133 -0.7509603050208583 -0.0031468435946212557 -0.7465143633641974 0.6559632501289626 0.1114832712616338 -0.08165529763938428 0.07596601057859755 -0.9937613282897437,-111.00936713683711 -323.09374432435027 1092.571650456488,-1
2,540,6,6,0.29288629150201295 -0.938244004330513 0.18416245162367412 -0.7229819292875119 -0.34336148114567894 -0.5994998108332921 0.6257113952725373 0.042439151773919215 -0.7788993312507112,149.01343772950713 -258.2638145258949 1188.49750149372,-1
2,543,6,6,0.1224469477225347 -0.9839362120139099 0.12990872057392103 -0.6000519215190706 -0.1776551723038921 -0.7799848275671428 0.7905342728020752 0.017554784003018836 -0.6121661482668749,49.536902377020276 -138.55418592617025 1373.43067015494,-1
2,549,6,6,0.1745129762745485 -0.924274338209461 -0.3395028259665324 -0.9825550818814874 -0.18596775324723602 0.0012271189993258394 -0.06427077236708963 0.3333660787777273 -0.9406042341706207,269.4373754010283 -346.1380606189707 926.0274307546312,-1
2,560,6,6,0.6414425340075374 -0.7577280236595727 -0.11999882385651689 -0.3567731806187463 -0.1561575166413637 -0.9210470821774452 0.6791644669424135 0.6336111363899471 -0.370503110223743,368.88027840440986 -92.35678593203262 1138.9385833685546,-1
2,563,6,6,-0.0009152790567646081 -0.9819271357863094 -0.18925713268128888 -0.3643122149752456 0.17657827408737758 -0.9143832474078651 0.9312764209857772 0.06811176937077547 -0.35788966817876083,50.05482039318276 -177.45250068212678 1182.06477265925,-1
2,571,6,6,0.8896469208888725 -0.4539599291856853 -0.04948473347079742 -0.11819158801523323 -0.12423339048100447 -0.9851887195923589 0.44108854516455703 0.882318790111217 -0.16417809823874957,316.7052841465247 -25.394013431215264 1050.7497485870836,-1
2,575,6,6,0.5639208722508223 -0.7997046008751779 -0.20607232026389277 -0.2591504768694571 0.06556517531747307 -0.9636089653609093 0.7841136908498695 0.5968029483210197 -0.17027025781719368,204.35638085353082 -1.3279503808571111 1212.5516792332483,-1
2,589,6,6,0.18424538767955637 -0.9571456747718199 -0.22344080733923102 -0.982614305021799 -0.18466104644871847 -0.019220444609609557 -0.022864047877329815 0.22309741188561918 -0.9745279781127895,145.29703515640472 -311.4533941838762 888.3188522692421,-1
2,603,6,6,0.8801955647273877 -0.3910850131594629 -0.26890199016797556 -0.3505771919509246 -0.15383146878424428 -0.923813569772325 0.3199240539847538 0.9074075113716795 -0.27250726226692623,325.22771084381986 -111.65630715691215 1019.8128054637374,-1
2,607,6,6,0.6798149736652022 -0.6475370470728351 -0.3443070929399703 -0.4472180971956383 0.006060229429985199 -0.8944044091796333 0.5812465699866909 0.7620098728280683 -0.28547045134524535,-7.000925336058673 -133.1070093052896 1081.3167328389015,-1
2,615,6,6,-0.013534695793258056 -0.9687299214801658 0.24774816091913945 -0.9994084806065927 0.020940074489575362 0.02728006913467516 -0.031614884175109444 -0.24723238564031796 -0.9684403164827409,-110.97652729685251 -338.62146374616907 878.1716758614976,-1
2,642,6,6,-0.29665886619801174 -0.9367745328653425 0.18559900775874116 -0.9385674442502958 0.25011969277314655 -0.23776310033420772 0.17630845044857582 -0.24473171813638273 -0.953426303622066,-85.97278107275035 -352.44236730132855 968.0058399965749,-1
2,649,6,6,-0.46237236779972735 -0.8640216434767981 0.19919436010822777 -0.7509041553712569 0.2620882757421897 -0.606178756774489 0.471545059290682 -0.42985617981150226 -0.7699798190448945,-67.75532378922588 -271.10637738451976 959.3820969217551,-1
2,652,6,6,0.20821873961828424 -0.9624331097337561 -0.17426263443430698 -0.9779051575611136 -0.20145954171552985 -0.05581716462829435 0.018613416858454038 0.18203450865146545 -0.9831159536763062,145.43170298665262 -312.9672814535811 820.4640532413796,-1
2,667,6,6,0.4035331912156342 -0.9058631655791138 -0.128735732546614 -0.5014645788249651 -0.10127799983419121 -0.8592299127320265 0.7653066312081888 0.4112841985738967 -0.4951273252732075,243.4890687223733 -108.48475398915927 936.477300784535,-1
2,669,6,6,0.5805017466373165 -0.7858018145665392 -0.2133851690604556 -0.707028899857369 -0.3564512546651624 -0.610780351529181 0.40389089729468197 0.5054285422011363 -0.7625051683830942,251.80002196519828 -227.06224106653212 899.7758325605273,-1
2,679,6,6,-0.3786760106838771 -0.9254305289398549 0.013520911161773445 -0.6629263474641975 0.26100985939327853 -0.7017139810045679 0.6458584494843451 -0.27468561921877405 -0.7123304526861648,-245.8242611085366 -269.3173587653883 1008.3011944011395,-1
2,695,6,6,0.7888294507515181 -0.5953948306293793 -0.15248964976965168 -0.5912756635331342 -0.8028686920006494 0.07612458944794759 -0.16775335269528915 0.030114100766576658 -0.9853689428810462,12.712877065527573 -419.64163986109054 854.0262095692544,-1
2,703,6,6,0.27210844362786357 -0.9274993056351515 -0.2563240779808517 -0.5422270815090774 0.0722685282106177 -0.8371183022180436 0.7949508079023319 0.3667728150730137 -0.4832503648615763,275.928776316971 -90.67344924194784 1396.0222735966868,-1
2,708,6,6,0.13380347950692614 -0.9783580187407047 -0.157836041630556 -0.9892738250579224 -0.12244662669832294 -0.07965000103872592 0.05859972633986524 0.16680051191757342 -0.9842477641818285,134.0331686183641 -244.58235462586055 1222.4186727438207,-1
2,711,6,6,0.6226842706538704 -0.7708597219678658 0.13431153386020986 -0.06682502036614237 -0.22341229652492695 -0.9724306465833554 0.7796144660877722 0.5965418969436119 -0.19062803953667184,293.2417374968246 113.05513165598258 1286.6121423913623,-1
2,727,6,6,0.18193389105669572 -0.9831634254470359 -0.017021696396687536 -0.09315297277357457 0.0 -0.9956518084468312 0.9788884425451226 0.18272842926936858 -0.09158459580264204,241.2042644623398 175.5518688365514 1297.7904523638344,-1
2,736,6,6,0.638537061075743 -0.7449749138065636 -0.19308754343990245 -0.4082014552771061 -0.11516074844845633 -0.905599013872279 0.6524124412841971 0.6570771490591455 -0.37763424982633614,115.68469593854425 74.89780978161409 1350.0601778335983,-1
2,737,6,6,0.519333656582755 -0.8291939984939497 -0.20671203642265507 -0.33310717682373947 0.026334843819297685 -0.9425211322562116 0.7869765955153323 0.5583402088893734 -0.262533901141296,186.49771690851608 80.47917572865165 1304.883466139528,-1
2,739,6,6,0.33632387397455366 -0.9414937011622765 -0.02181427208289744 -0.27475462226376707 -0.07594030988047752 -0.9585108068665432 0.9007753045790294 0.32836363989792655 -0.2842202854363876,102.93066473304265 -62.99651992710412 1341.0937022977093,-1
2,740,6,6,0.632347894986391 -0.7521621557243482 -0.18544064064379567 -0.18321982181179577 0.08737653362511588 -0.9791812080850575 0.7527062086907041 0.653159576878239 -0.08255864903634162,154.65074440917127 132.8630282636037 1379.7577854298852,-1
2,750,6,6,0.11882954296998781 -0.9923702585454763 -0.032875669908431916 -0.5108113908426373 -0.03270651038476347 -0.8590704320158281 0.8514406982890552 0.11887621348628039 -0.5108005316796469,87.01479051410799 -268.2255413316596 1351.9785720685704,-1
2,754,6,6,0.045345752454308115 -0.9544859778691318 -0.29478853570917507 -0.9983513732657291 -0.05369438756425505 0.0202841870069366 -0.03518946195646394 0.293382737725495 -0.9553471991752046,119.22348782256309 -451.2906999283263 1182.519613869267,-1
2,761,6,6,0.47093131539980915 -0.8814541996724403 -0.035527314219109055 -0.21853280389618543 -0.07754796598217344 -0.9727434022358101 0.8546736861499111 0.4658592135525984 -0.22914642338705102,226.97966480489785 -44.222795345813964 1463.9884695719165,-1
2,762,6,6,0.446842279391988 -0.8800774845638744 -0.16061008222243028 -0.32532632852719695 0.007384571174797847 -0.9455729734270003 0.8333635205087796 0.47477267115145505 -0.2830126382565371,-79.08000218467188 -166.67458024558488 1406.3010443216485,-1
2,764,6,6,-0.12599616335368075 -0.9919289906554054 0.014207192456685353 -0.9657832324152509 0.11937737267947285 -0.23024289539027282 0.2266885855214206 -0.04273078971298038 -0.9730294778704305,-18.063153765076624 -137.96798843533736 1237.118532061219,-1
2,768,6,6,-0.1636356612853419 -0.9761260895167074 -0.14283286638771203 -0.9505150584158045 0.194760889139497 -0.24205230795510363 0.2640918288787227 0.09615640086033624 -0.9596923738850266,-59.64603124622661 -378.0180484543512 1310.874166192432,-1
2,769,6,6,-0.060441121250246706 -0.9652816863366401 -0.2541222872656096 -0.9842796859100449 0.0999630546338539 -0.1456052458295803 0.1659529173194504 0.24132686077467885 -0.9561490341478165,-1.6884061668629224 -402.261866423852 1269.8238572364212,-1
2,770,6,6,-0.30154204370836013 -0.9503246773155473 -0.07717126123944192 -0.9481529842116143 0.3074042326906812 -0.08067562366950565 0.10039080837803631 0.04884306920080166 -0.993748479336824,-144.20180592680381 -311.85733263626656 1069.5294766142079,-1
2,773,6,6,0.3376170355388343 -0.9403102262186572 0.04279504390215052 -0.9305805352788449 -0.3402696049713353 -0.13504244996589 0.1415436493598635 0.00576839676764024 -0.9899152089571224,120.47962885928321 -310.92717164816634 1207.1933259095288,-1
2,775,6,6,0.08664297216039468 -0.9509623262154782 -0.2969236425313073 -0.9889602179627184 -0.1180643838935124 0.08954601355157046 -0.12021099226920055 0.2858871374768228 -0.9506933585352125,145.78538539389444 -389.71883354248155 1232.7752967666631,-1
2,785,6,6,-0.1729499723441956 -0.9787780971588157 0.10991698498553483 -0.5812337768674753 0.01133000361889758 -0.8136577460126379 0.7951450205431159 -0.2046095489955541 -0.570858413939327,122.39184111481464 -140.7102526831735 1479.2390853623206,-1
2,791,6,6,0.5080020373579779 0.8612918918540021 -0.010497955357950846 0.38511555678508824 -0.2380145036895248 -0.8916474101098152 -0.7704673503544816 0.4489157750179683 -0.4526087592808626,31.286072450556212 -211.6854164736323 1348.8674653100697,-1
2,794,6,6,-0.04724625803497789 -0.9773281918831122 0.20639136719392892 -0.3536768941927184 -0.1768691238329735 -0.918493313829093 0.934173669943595 -0.11639122984590898 -0.33730199524917104,-130.90865266887295 -193.01356000007155 1393.825742894087,-1
2,801,6,6,0.33640072584896175 -0.9417188954918266 -0.00027114930517230424 -0.12086507932557561 -0.042889858606422436 -0.9917419486077732 0.9339305029004641 0.3336554838487974 -0.1282491085727729,3.3420158564313467 -8.254184709361532 1580.7178784803743,-1
2,803,6,6,0.7736318471513722 -0.6336081594009738 -0.005870725139719537 -0.05437320660539393 -0.05715269522431339 -0.9968837062727246 0.6312981225036258 0.7715401932298193 -0.0786664525340375,106.72737184489169 99.11584697658364 1430.1237975722775,-1
2,804,6,6,0.4977219256781829 -0.8671406268868617 -0.01843957432973279 -0.0965344559484437 -0.034255958705191936 -0.9947399801495492 0.861947784679524 0.49688395274495284 -0.10075889038001606,264.05249886674534 29.971823574270953 1442.855258593665,-1
2,808,6,6,-0.12961166246729144 -0.9810620615704765 -0.14393765421025717 -0.2936097698601776 0.17662474004881865 -0.9394663401343023 0.9470977351863527 -0.07950429264998138 -0.3109420323068396,-159.02591736509066 -218.60285535058216 1473.87672815471,-1
2,809,6,6,0.4601604678323842 -0.8855347949606409 -0.06387856258790607 -0.8104166608956344 -0.3895616989309887 -0.4375688728289207 0.36259782071470287 0.2531201486251488 -0.896913045268565,86.78471551164243 -270.86607789171825 1218.5362399975193,-1
2,819,6,6,0.19358633644316706 -0.9699938603475886 -0.14709262806305307 -0.9772340767544718 -0.17737930449590053 -0.11640507534633386 0.08682102033694374 0.1662783606622742 -0.9822492642924803,94.25260268313806 -270.3058523487803 1106.6087335271302,-1
2,821,6,6,0.24887511738697207 -0.9484185040763502 -0.19637595848575487 -0.9531463207945337 -0.20383317882235708 -0.22352656747469 0.17196879688322825 0.2428052230425677 -0.9547106140406024,156.61776982597905 -266.69410860983743 1252.4898871947362,-1
2,828,6,6,0.45491060208471007 -0.8856629802190777 0.09304530928740105 -0.3836289963273947 -0.2891860861263848 -0.8770405924287307 0.8036697936887774 0.36328018533958695 -0.4713198167400486,207.62096389415277 -188.22869119484497 1240.0352280130126,-1
2,837,6,6,-0.3302128865210091 -0.9408014028535399 -0.07649947688889382 -0.9075314077372904 0.338725298342857 -0.24829803912418286 0.25951145166607736 -0.012565534264558774 -0.9656582800363754,-132.3627712803398 -322.2354668124617 1168.2285066095405,-1
2,844,6,6,-0.382020754093049 -0.9239937813235534 -0.017194054716082704 -0.5882667088761355 0.2574808684373922 -0.7665806426050464 0.7127428867903334 -0.28273502518104776 -0.641917816286208,31.399634367853494 -369.85178287494386 1172.2647774724535,-1
2,856,6,6,0.04655435401313532 -0.9971226076446092 0.059826394228922136 -0.5164427160019991 -0.07529153392022615 -0.8530053376201217 0.8550553275729577 0.008814206938470372 -0.5184618564032919,248.15598636831305 -195.57175764182804 1152.475714804008,-1
2,867,6,6,-0.6828630668352901 -0.39937512556983357 -0.6117168797968403 -0.12419441494767904 0.8886160716555573 -0.4415169583280456 0.719912341363937 -0.22552380422368987 -0.656403255994643,-106.61841514029328 -193.44949040119752 1164.7184350651016,-1
2,871,6,6,0.21116968123064803 -0.8613026781566362 -0.46213100126387574 -0.4682425043488689 0.32587346736955414 -0.8213132413310061 0.8579955261247264 0.38982583273142646 -0.33448392679649647,-194.75577841814078 -198.67036307128706 1220.8702373803767,-1
2,877,6,6,0.4742603191667624 -0.8669479738159969 0.15322650018902986 -0.0925027258819148 -0.22215194221104817 -0.9706141150201116 0.8755115049890869 0.4461498910323718 -0.18555290179231043,149.11805244373485 46.210466839576874 1204.6295945665258,-1
