scene_id,im_id,obj_id,score,R,t,time
2,249,6,6,-0.2807164214515747 -0.9370579494171225 -0.2076552194422267 -0.6839360309350851 0.3470880325234736 -0.6416863745380187 0.6733719598529362 -0.03810901616627679 -0.738321005099174,-126.55562151247464 -200.82079960254248 1273.827118301033,-1
2,254,6,6,-0.5975183204035523 -0.7959950432568526 0.09676646057720009 -0.7812118797057749 0.5506745464258511 -0.29405023877775177 0.18077570574799975 -0.2512955133487351 -0.9508789140485282,-221.51912621275895 -315.62521329116703 1055.9342443747362,-1
2,258,6,6,0.8609641628046683 -0.2806677847583517 -0.42422435687369026 -0.4517162366259074 -0.038430029121083564 -0.8913335932355966 0.2338656707056077 0.9590353108517915 -0.15986907332196562,387.77220461080367 -43.51382407101051 1013.2505287415944,-1
2,263,6,6,0.8804781501223762 -0.3703233935734565 -0.2960047488289963 -0.39662774337191026 -0.23337228354696773 -0.8878196947915606 0.2597010980815915 0.8991095380676997 -0.35235972841813656,354.7434835041609 -58.4927897057037 1031.110431176161,-1
2,266,6,6,-0.2491518495118736 -0.967534604846627 0.04242810753608962 -0.9575844157751014 0.23956788653887792 -0.16012281037988566 0.14475994801556877 -0.0805233889225771 -0.986184841339063,43.67216538257963 -340.4319054693462 924.5857656282803,-1
2,268,6,6,0.06258945547390364 -0.9669529643706726 -0.24715283684038264 -0.9980112365413826 -0.06249722425742935 -0.008226098544097914 -0.00749211589745252 0.24717617533833064 -0.9689415908838335,90.78066230288081 -396.70160561971585 915.5655490730545,-1
2,277,6,6,0.571257036201054 -0.8110128562268667 -0.12618853206820058 -0.49211438683544845 -0.21539556425860212 -0.8434620211765842 0.6568780928455129 0.5439328064498941 -0.522157326106973,246.77021198545313 -180.985007750215 1021.1139787531132,-1
2,307,6,6,-0.638001263419866 -0.7652701374826392 0.08553364573053966 -0.7640811678850492 0.6153639326306725 -0.19366775493285543 0.09557382883443659 -0.1889149202541075 -0.9773314668766733,-336.3580929729545 -260.2439483478431 871.929976776227,-1
2,310,6,6,-0.6275732921787096 -0.7728653345546582 -0.09397306841692452 -0.7063576325791507 0.6159744982414974 -0.3487611108098393 0.32743038625202964 -0.1524945643616572 -0.9324884717780672,-290.2673537522216 -306.3765626507783 990.6932697261128,-1
2,322,6,6,-0.6319223821200601 -0.7685559157416705 -0.09997953467680669 -0.2864614475892851 0.35148041932436147 -0.8912919577089329 0.7201485555222337 -0.5345870548470596 -0.4422699840246757,-178.3794623560735 -93.60932325342657 1134.0291099166143,-1
2,326,6,6,-0.8037672301122359 -0.44224881036324515 -0.39796259815464896 0.010256855959072955 0.6585078407478306 -0.7525039671519776 0.594855475475799 -0.6089198743725847 -0.524750940819106,-158.465883713915 -107.33586494682109 982.4538995048284,-1
2,342,6,6,0.5140341748020236 -0.7979476823851993 -0.31471949941446564 -0.8525649375307942 -0.5156406354059612 -0.0851337912420782 -0.09434985123843945 0.3120804884869061 -0.9453591245008738,189.08709881019874 -273.3570920074344 755.7423378458194,-1
2,356,6,6,0.824005747599371 -0.5146658397056623 -0.2369253075618294 -0.32686846087806815 -0.09026065391421836 -0.9407497135998399 0.46278670811336475 0.8526265816845282 -0.24260332849850194,217.95522360843174 -74.35894933025114 917.3166699365805,-1
2,365,6,6,-0.7491045027080062 -0.5737488275912824 -0.3311415510929121 0.0828963945885918 0.4147555699269179 -0.9061489971184706 0.6572447274697631 -0.7062507345498668 -0.2631335557487307,-77.18177289287185 -178.07658621579031 1000.4453962566124,-1
2,368,6,6,-0.6470537540078951 -0.751082317935315 -0.1311365361339283 -0.6571357256006767 0.6365928059783361 -0.4036362688311106 0.3866446399002095 -0.17499986017578179 -0.9054727888649631,-262.93574822460585 -278.0318071336936 918.6028953927632,-1
2,387,6,6,0.7110728644291078 -0.20577979866541035 -0.6723318049399469 -0.7021444037808304 -0.2581311454752566 -0.6635974291503051 -0.03699483358316161 0.9439401390961478 -0.3280371870555213,45.643774735457605 -280.5443856923152 803.7538883099116,-1
2,389,6,6,0.8243137182693911 -0.32087589577603465 -0.4664177884502456 -0.517682730739248 -0.09374805234306324 -0.8504210092514397 0.22915384388494564 0.9424701386207467 -0.24338971556116387,328.1570442428491 -150.47373794794225 811.82892134127,-1
2,402,6,6,0.09499766715025365 -0.9365343875723252 -0.3374593073698507 -0.9834490384203924 -0.035754293193727194 -0.17762212516525763 0.15428360919428571 0.3487477188638612 -0.9244304173496446,233.28638102082326 -282.28072120549996 1171.0155656984632,-1
2,415,6,6,0.3369255498444445 -0.8770291892930102 -0.3424922991689948 -0.648386970504425 0.04763144826647794 -0.7598194401409666 0.6826972318254357 0.4780701269312728 -0.5526060471925763,394.0067713175432 -247.7315025681566 1231.1292556114763,-1
2,417,6,6,0.688254077019831 -0.6428134389618863 -0.3362992836084761 -0.5197127724818484 -0.11344574672297415 -0.8467754700448622 0.5061669285767405 0.7575757026465807 -0.41215785225411933,456.0581190941679 -170.3677941827352 1180.6583417111399,-1
2,428,6,6,0.7193297582573926 -0.5237158876949329 -0.456384013590824 -0.5284953697900139 0.013799969485166857 -0.8488240129453954 0.45084070689754446 0.8517812100640146 -0.26685469301851444,421.0970726700987 -144.13490018802358 1137.273946397074,-1
2,434,6,6,0.7708912385467384 -0.4371947343538554 -0.4632358606424352 -0.5223256938777474 -0.01765438432677627 -0.8525633068747283 0.36455804455121477 0.8991935759152776 -0.24196765318052366,462.2451412091313 -185.560763249848 1150.4767980152283,-1
2,435,6,6,0.7074003868550467 -0.5275453946331379 -0.4704046654516692 -0.5274583508389049 0.049013681654267595 -0.8481658724217785 0.4705022644022374 0.8481117353344787 -0.24358592648243524,477.15981622883317 -179.07002931491775 1128.211021747011,-1
2,438,6,6,0.44317499356999124 -0.7941462030362914 -0.41584580468880455 -0.6030006388944666 0.0791605008016492 -0.793803404254288 0.6633145216012559 0.6025491044851641 -0.4437887133727305,263.2285475267282 -160.3499762455479 1299.4945053478418,-1
2,442,6,6,0.8315643587315903 -0.38723838812970596 -0.39817979361844336 -0.414512731940193 0.04450328918903587 -0.9089547031127759 0.3697024646209389 0.9209049288662019 -0.12350789303983409,371.7784517784361 -0.9878861721837415 1155.470619954472,-1
2,446,6,6,-0.2714483600636213 -0.9505350053780364 -0.15099334875996057 -0.6386789820619443 0.2952647795385484 -0.7105686932565853 0.7200034344995094 -0.09644642821291466 -0.6872358698393747,-0.9145418563032599 -269.7115238162546 1308.0753623774292,-1
2,453,6,6,-0.6857542445829712 0.6729307709135759 0.2773180369072648 0.4987512410167188 0.7119665795851373 -0.4943185098073135 -0.5300833100756157 -0.20066830121247586 -0.8238591610632111,-49.80102337004072 -299.0719675634677 1382.0523668002154,-1
2,473,6,6,-0.3940999202795226 -0.8635087269627494 -0.31470292546280193 -0.24966467517798638 0.43012475430895053 -0.8675599378134835 0.8845070959601988 -0.263335098666769 -0.38509975721391804,-99.5285025034665 -194.1287261452579 1405.1475698602517,-1
2,474,6,6,-0.05834930725527623 -0.9209589204586549 -0.3852661744436673 -0.4323218991230792 0.371169386986257 -0.821785289295726 0.8998295026733917 0.11860840186038742 -0.4198081861120402,130.94824399182147 -277.13538368060074 1230.3581075740706,-1
2,476,6,6,-0.2808296231108273 -0.9519393755365497 -0.12225443994601677 -0.8910143059422466 0.3059317364081699 -0.33540912221425706 0.35669066344619543 0.014737637577495006 -0.9341062962259419,148.17737092483216 -357.97052900191983 1132.1749557742933,-1
2,477,6,6,-0.6167367142848542 -0.7768395935456728 -0.12710653465859376 -0.5302379797416908 0.5293265103348049 -0.6623149781608657 0.5817933568652813 -0.3410772513032373 -0.7383649494327692,-45.28256581591404 -380.27715147919884 1313.095520975156,-1
2,480,6,6,-0.44116447403922515 -0.888282991154086 -0.12777806725742652 -0.4765317494055044 0.35252218940103935 -0.8053853722215392 0.7604547314957172 -0.2944171082091653 -0.5788153140160766,-96.41999324857903 -361.3939068372073 1396.2439997890501,-1
2,491,6,6,-0.20545730881007362 -0.9786621689293541 -0.0027664712206117207 -0.8220298412698259 0.17410701647709076 -0.5421749596535702 0.5310877840041385 -0.10911968621627581 -0.8402610664321147,-218.60658077715368 -326.2790032792044 1434.005518516998,-1
2,503,6,6,0.004982091516052157 -0.9861563638748249 0.16574318916115333 -0.30264267317414456 -0.15945923192570335 -0.9396702430787477 0.9530910717964646 -0.04547943868221005 -0.29924743861730463,33.06807506992761 -47.83767686691576 1546.5885942431394,-1
2,521,6,6,0.4510730948200719 -0.8864144632696299 0.10393489517893686 -0.599349137986912 -0.38714553710435756 -0.7006418085545029 0.6612969634920368 0.2537473791127559 -0.7059026800272254,100.39181181143059 -375.4173526748675 1334.02844878366,-1
2,527,6,6,-0.4111967099643202 -0.911478476370174 0.011146875276276197 -0.4763930314182074 0.20445817388253668 -0.8551295426710444 0.7771531028894434 -0.35693674824333305 -0.518294522856248,-28.43404596518876 -103.4658335239338 1322.0934047557898,-1
2,529,6,6,-0.04270556804929649 -0.9990827272075414 -0.0031525629459365797 -0.14664708680317126 0.009389599671047279 -0.9891443106797717 0.9882665968197701 -0.04177965549832425 -0.14691355960806096,29.373767459807297 -40.47278005124018 1368.8560103714844,-1
2,532,6,6,-0.6578275282060415 -0.7527665024154672 0.024607640592184156 -0.7417609853809416 0.6531829982626512 0.152126957990055 -0.13058937055145095 0.08182031301454361 -0.9880545798067929,-71.21783137970897 -429.089390026925 1067.0349679749206,-1
2,535,6,6,-0.6603398501214133 -0.7509603050208583 -0.0031468435946212557 -0.7465143633641974 0.6559632501289626 0.1114832712616338 -0.08165529763938428 0.07596601057859755 -0.9937613282897437,-111.00936713683711 -323.09374432435027 1092.571650456488,-1
2,540,6,6,0.3115921625167377 -0.9382364878899109 0.15040816816299582 -0.7846521888645299 -0.3433347777341463 -0.5161803685809313 0.5359396111207351 0.04281965892262016 -0.8431697397567737,147.65977226042415 -255.25157900902644 1172.614627949329,-1
2,543,6,6,0.04828870662522268 -0.9890482326661673 0.13946968943965657 -0.5462729128444846 -0.14305000958152805 -0.8253015203252245 0.8362141505050399 -0.03633577051138186 -0.5471979589476546,48.647751032439444 -137.2493995415737 1366.6885745584925,-1
2,549,6,6,0.1745129762745485 -0.924274338209461 -0.3395028259665324 -0.9825550818814874 -0.18596775324723602 0.0012271189993258394 -0.06427077236708963 0.3333660787777273 -0.9406042341706207,269.4373754010283 -346.1380606189707 926.0274307546312,-1
2,560,6,6,0.6897282776511727 -0.7123083095134202 -0.12996836232899342 -0.373424124711461 -0.19615204894489696 -0.9066856107704576 0.6203461340992027 0.6739000266306957 -0.4012847218812617,368.9066393946998 -93.01488850271642 1139.020262599931,-1
2,563,6,6,-0.41531116941240404 -0.8904883386945165 -0.18586863966355846 -0.33933357206931586 0.34122873816567906 -0.8765932210076329 0.8440197624629294 -0.3009874862829662 -0.44388869513998824,40.85362305522756 -169.76115495623918 1118.4565818613742,-1
2,571,6,6,0.8419816036436796 -0.4680569338411743 -0.2683089372511029 -0.3798502857924604 -0.16114081790049462 -0.9109047135621516 0.38311974565271856 0.8688822379871498 -0.3134691643550254,336.1061171452024 -28.77013569059745 1121.3042330598473,-1
2,575,6,6,0.613915004208731 -0.6901728456673687 -0.38310548248596027 -0.49323321704107437 0.043527667171941606 -0.8688074215831041 0.6163029784243349 0.7223342614703911 -0.31369388500785034,205.45546308193806 -2.9403883035643927 1234.3449972023282,-1
2,589,6,6,0.3404267164591453 -0.903590924062035 -0.26006363197025967 -0.9132794974679296 -0.2519609874849391 -0.3200565892000048 0.2236743396672289 0.3464665968579544 -0.911005316689259,159.6174492464981 -344.11872024159885 985.7931386699181,-1
2,603,6,6,0.8383684594294222 -0.4571193539624203 -0.29695154902259174 -0.4298819958907907 -0.21948011802170042 -0.8758024591208514 0.3351712932858173 0.8618992829943415 -0.3805125886629149,334.1430526214861 -115.64092012839535 1045.4204901529718,-1
2,607,6,6,0.6160964749388244 -0.5986700205653666 -0.5118782472856394 -0.4562272370597342 0.25853021822092714 -0.8514803781834791 0.6420917704914115 0.7581268579485252 -0.1138500132819532,-9.930838563225103 -139.03060689571035 1084.4985748794763,-1
2,615,6,6,-0.21127078061319454 -0.9420410015836096 0.26062119751555357 -0.9759708779017902 0.21787042798199757 -0.0036499450064437556 -0.05334325399429899 -0.2551298256697773 -0.9654342387273245,-107.36371595815655 -322.34180775397823 834.3908960422233,-1
2,642,6,6,-0.46744783950813207 -0.8341080506114412 0.29284172729370594 -0.8801299375079569 0.4080692209515482 -0.24259184655349927 0.08284811670412083 -0.3711378056964531 -0.9248745421630991,-82.90353495404705 -333.57717318653033 910.8165868775444,-1
2,649,6,6,-0.29852378574190447 -0.9530890046216508 0.05004896218337315 -0.6982228618253841 0.18234267742222368 -0.6922687218233003 0.6506676452465517 -0.24160400919646613 -0.7199021587476327,-72.74220673586709 -294.9640437209673 1046.3208301772602,-1
2,652,6,6,0.36576993128099894 -0.9156850773019886 -0.16653286935960865 -0.9079534878240276 -0.311747842044035 -0.2800602558898179 0.2045307344114235 0.2536417201237575 -0.9454274464462014,157.06227751429518 -340.1270920805657 891.6617394174325,-1
2,667,6,6,0.6718426354809788 -0.683791153689569 -0.28470534116145535 -0.5153817037007562 -0.15549186124535758 -0.842736008828957 0.5319860643292063 0.712917904966864 -0.45687951161895946,247.1189574297995 -113.20056001226929 967.0336969878413,-1
2,669,6,6,0.679028507340707 -0.7128399896425953 -0.1754406890803728 -0.5564537855195073 -0.3439073526195996 -0.7563642755942327 0.47883135945723265 0.6112175406355114 -0.6301854070190893,251.80187621988125 -226.9020920938856 904.4758583973698,-1
2,679,6,6,-0.4915416353389183 -0.8706338247393387 0.019584788691546007 -0.6384494162116939 0.34497824855248693 -0.6880206035901876 0.5922576835021132 -0.3506946695423373 -0.7254268295888302,-242.35594287669971 -264.77662484705894 987.2065096834392,-1
2,695,6,6,0.7890526824003142 0.6055141065255406 0.10367512332013415 0.6029934644920659 -0.7311235185055553 -0.31915087727893243 -0.11745103735908143 0.31434227759980515 -0.9420160223354179,21.71260225682903 -427.02598329560453 868.0657839454291,-1
2,703,6,6,0.04551082649612995 -0.9954506513237428 -0.08370642419059232 -0.4284628444811753 0.05624323088002988 -0.9018072354329808 0.9024125196221179 0.07690708523479406 -0.4239539416846466,263.3323334823026 -86.10579834069654 1333.7181922697066,-1
2,708,6,6,0.05156925456433905 -0.9940331871137615 -0.09611781780781313 -0.881183794848542 0.0 -0.4727738568240876 0.4699529036829129 0.10907805882237527 -0.8759259360262952,142.88663752317353 -257.15196061032077 1302.1322640552291,-1
2,711,6,6,0.742590972773679 -0.6657342435772434 -0.07318855158886897 -0.2672351956997926 -0.19432465158044182 -0.9438343498556476 0.6141205071761848 0.7204414249033542 -0.3222113529174446,300.87037420637006 116.26713290871211 1324.5767025201824,-1
2,727,6,6,0.24459616277344748 -0.9695623034100543 -0.011029821516912354 -0.06032141713490859 -0.0038622926021520862 -0.9981715330195964 0.9677468903547772 0.24481426123092814 -0.05943007409227537,242.74884106978232 176.9430265534137 1307.9614741245298,-1
2,736,6,6,0.6967657351110164 -0.6909258623640321 -0.19271471944748667 -0.3677967026334161 -0.11347199119679531 -0.9229570373239595 0.6158271639893708 0.7139646769486239 -0.33318364930238625,114.45779213767764 74.49956399979307 1343.4298350853085,-1
2,737,6,6,0.5695154238563118 -0.7949059427023858 -0.2092288800481351 -0.36291188000334923 -0.014774125797682785 -0.9317063338624186 0.7375277278463501 0.6065527738485297 -0.2968949026077312,186.0233701780936 79.43463570386722 1303.8466381621556,-1
2,739,6,6,0.5026917836733582 -0.8419944928965521 -0.19582197159454726 -0.5069716261543912 -0.10366378960961621 -0.8557064853079853 0.7002005005008707 0.529432802776378 -0.47897825257800475,104.50509238740891 -67.22354959536759 1392.089391913359,-1
2,740,6,6,0.5614256021783717 -0.8046476413806009 -0.1932445767396558 -0.2738903641105351 0.039679203742309814 -0.9609420530072429 0.7808875473882596 0.5924252982537226 -0.19810831462343145,158.6618331584679 134.50609622274018 1406.3865494865208,-1
2,750,6,6,0.18618655906268858 -0.9620089439049166 -0.1996831416803702 -0.5398361124484412 0.06964670954779413 -0.8388839654837366 0.8209211514639817 0.26398508991250247 -0.5063598872175185,87.94131998592707 -278.6218057283451 1403.2989321801808,-1
2,754,6,6,-0.19536213279749368 -0.9756267427601956 -0.09993045521734435 -0.9779453958907508 0.20146783126731863 -0.055077360326414866 0.07386771774528414 0.08696649800684428 -0.9934688663966923,110.70044502105051 -420.73697072242675 1100.5398242755555,-1
2,761,6,6,-0.00353519737655828 -0.9923121783082387 0.12370951119726768 -0.3287540430044564 -0.11568054083941536 -0.9373040017408036 0.9444089588667257 -0.0439835566121985 -0.32581768699689817,213.72322439521253 -42.55591831972311 1392.7686285716666,-1
2,762,6,6,0.21540692132137795 -0.9764662632292495 0.010653404242392093 -0.19163704572939558 -0.052967176738881364 -0.9800355712383206 0.9575359528242036 0.20906485826991164 -0.1985366064120834,-73.2578557607743 -161.87368343474733 1365.2317836485536,-1
2,764,6,6,-0.2615505794678358 -0.9595749291374143 0.10395792298312782 -0.8980921792136222 0.20249539807545144 -0.39041779082617584 0.3535841229684478 -0.19547779702357776 -0.9147495279339817,-20.78630284987113 -141.57432644791547 1264.651373100441,-1
2,768,6,6,-0.27578137878792297 -0.9585758113134901 -0.07125338643542649 -0.8772529749546227 0.2812980960397251 -0.38897120600076535 0.3929018313104385 -0.04476377027362303 -0.9184902589705533,-61.849182897899425 -384.02152135725544 1330.9079996294138,-1
2,769,6,6,-0.12372086149734948 -0.9840002132242263 -0.1282058064403913 -0.8648864864980202 0.1702685147059323 -0.47220757974956856 0.4864817713989529 0.05246154090868034 -0.8721142544540958,-1.7912770511096932 -425.43562389110724 1347.1914395132994,-1
2,770,6,6,-0.2691497459901189 -0.9619980445516404 0.046023651661666415 -0.9471697285495151 0.2557407157559551 -0.19356185477533905 0.17443600417600746 -0.09568933369739684 -0.9800079754081882,-142.43958564287308 -312.31998825558276 1073.4499907450725,-1
2,773,6,6,0.23739103669752012 -0.959591224102262 0.15109658606864268 -0.9484024415000486 -0.2626017488844084 -0.17768829573046463 0.21018635696073043 -0.10111876239735243 -0.9724179611868572,116.57359677196652 -307.5783451717024 1193.8126128714166,-1
2,775,6,6,0.04124952265535233 -0.9989403941390695 -0.020409944585577575 -0.9982101076236867 -0.04208746341316509 0.042487956662486885 -0.04330193897059853 0.018620805050434 -0.998888486118776,137.2981223092563 -366.41228379549113 1154.982324070166,-1
2,785,6,6,-0.19807635673028956 -0.9792299625977943 -0.04329477168409045 -0.5072508658459779 0.14020069115526568 -0.8503177790085841 0.8387266038483343 -0.14646653730565304 -0.5244856885051593,126.02230206853046 -146.11632483255445 1526.6714962653796,-1
2,791,6,6,-0.08775198511559126 0.8562303942459467 -0.5090865359422736 0.41662360950408195 -0.432667064774499 -0.7995148398017449 -0.9048338837112939 -0.2822564844761765 -0.318758403589751,28.81885690381937 -226.41846702030136 1429.2261268039163,-1
2,794,6,6,-0.13234329198873587 -0.9708036312255538 0.2000638964552654 -0.2615002563956208 -0.16049214138923315 -0.951766719557541 0.9560872705828735 -0.17827670109012378 -0.23262534014550926,-129.25814382275396 -189.37481904629834 1369.3233081091623,-1
2,801,6,6,-0.6789609260334329 -0.7122092961174046 -0.178241351666145 0.08945931869897164 0.16071250980537208 -0.9829387160398018 0.7287037060546208 -0.6833223307605345 -0.04540375608087543,-5.939089378872486 -9.412369991850674 1448.7626778616363,-1
2,803,6,6,0.6401719205278235 -0.7681032516409732 0.014046600524038853 0.15347048260500376 0.10995070129462269 -0.9820171354176097 0.7527461213029963 0.6308155341329068 0.18826852833097246,104.55546683177539 98.99344499478205 1401.3713734998582,-1
2,804,6,6,0.32965732129174874 -0.9323826124277484 0.14828592165528026 -0.11292238341191607 -0.1948786367618861 -0.9743053177820601 0.9373230957590455 0.30444208148059304 -0.1695300362190812,261.6776692078059 27.51699407987506 1435.1746526131685,-1
2,808,6,6,-0.40057163491881226 -0.9069017013002474 -0.13065859894085305 -0.3158067261271284 0.27051429746723044 -0.9094438556605217 0.8601211990361212 -0.32303454775693513 -0.3947660116121165,-159.89446238583633 -215.04248956806973 1442.7222406732865,-1
2,809,6,6,0.47051747748238903 -0.8802902696082319 -0.0608468948811352 -0.7754102951611757 -0.37957755246536157 -0.504638242528709 0.4211320191361233 0.2846224216351763 -0.8611840102793712,87.38313669641177 -274.1236599030831 1236.7592502134005,-1
2,819,6,6,0.04847983808475837 -0.9987273737722596 0.013904609927681394 -0.9984677369129489 -0.048829707193937234 -0.02603532291500724 0.026681147711632505 -0.012621116167745404 -0.999564316981889,85.75901755421854 -247.6789789966922 1019.460018805342,-1
2,821,6,6,0.10383726096201545 -0.9939382490198919 -0.03611897522324844 -0.9598020644318142 -0.09061761350402704 -0.2656472195135163 0.26076391688332534 0.062251146640894206 -0.9633934681082076,149.0322786240572 -253.38378421025985 1195.9754219741346,-1
2,828,6,6,0.4759200278276829 -0.8776451282288614 -0.05691358369179541 -0.3248170732539771 -0.11526371738265256 -0.9387268742173372 0.8173089966684681 0.46524542378327316 -0.33993043349118435,208.4804909837289 -185.726548117636 1245.2012169595691,-1
2,837,6,6,-0.47045979596346965 -0.8762491644566254 0.10418724572171258 -0.8291567793139917 0.3985699445921219 -0.39197070628489755 0.30193809911910596 -0.27079401961066063 -0.9140590698874127,-128.3994711856228 -310.3704837460324 1126.4785856749763,-1
2,844,6,6,-0.15888438964510984 -0.9695599673946994 -0.18630410718148532 -0.5471871031497642 0.2435443598819053 -0.8007948669392695 0.8217919596063653 -0.025290598951042662 -0.5692261068600308,35.92956900700156 -397.54752309664485 1257.8539349311004,-1
2,856,6,6,0.2635466686162079 -0.9532445573898147 0.1478782176927859 -0.11769370733850207 -0.18392704698181722 -0.9758683480067727 0.9574399953596141 0.2397825164503131 -0.1606642464599315,245.69153496583743 -193.74776365324055 1139.5700403457633,-1
2,867,6,6,-0.6441006313067997 -0.5879822445884265 -0.4892966960842244 -0.31433859392351954 0.7866010486862174 -0.5314602888042793 0.6973705077793058 -0.18850907207479164 -0.6914757440613043,-110.67633403104652 -200.29548641147824 1182.1545486336058,-1
2,871,6,6,0.813019775037745 -0.48428757106363385 -0.32320952014267823 -0.3801931070652392 -0.021152539382283824 -0.9246652212653834 0.440967171950083 0.8746531418745185 -0.2013202291658222,-170.19587363796745 -165.77972819028503 1044.7065531676085,-1
2,877,6,6,0.7280089056506023 -0.6843468063771756 -0.04089598873695217 -0.25606676091899233 -0.21609934677017556 -0.9421947178147196 0.6359503496703716 0.696398248796523 -0.3325607190082257,150.44191405932747 46.048107185043285 1223.3735545642242,-1
2,883,6,6,0.6188253231882672 -0.7017771100179427 -0.3529364067871164 -0.4054519416176954 0.09946930926918514 -0.908688384184563 0.6728030487589793 0.7054181344198456 -0.2229827643838127,72.39960907395289 19.02904553509929 1265.8930219826375,-1
2,886,6,6,0.5458290225958662 -0.7603025039222462 -0.35215164435453694 -0.5336420866025964 0.00858295288985506 -0.8456668707748447 0.6459851403077849 0.6495124598106287 -0.40104458985539015,79.91627246507299 -77.45127236698713 1276.3033870248166,-1
2,894,6,6,-0.5253515704395922 -0.8495182221966574 -0.04821325121255334 -0.6976256425805385 0.46247545878943636 -0.5472064627100002 0.48715930685017694 -0.25384097418133833 -0.8356079042086211,-113.83802432574191 -304.3118667977738 1066.8660930499182,-1
2,902,6,6,0.06457540521848794 -0.9974967504179373 0.02881405814048807 -0.3977223401018746 -0.05220800283763765 -0.9160192490464345 0.9152305486732601 0.04769231956364214 -0.40009809475912606,-90.50348259442173 -325.2339979841318 1256.6876480412525,-1
2,903,6,6,-0.47411457395752 -0.8647693927168172 -0.1654970337536795 -0.08584095292814205 0.23247040242121542 -0.9688079493885806 0.8762686240882231 -0.44511954508682877 -0.18445023453557005,-78.49763376071863 -15.343242518519776 1318.1833896982396,-1
2,904,6,6,-0.29656799978361326 -0.9363418233950429 -0.1879133078459141 -0.12260231121343014 0.23246572395421097 -0.9648462885203889 0.9471093362381516 -0.2631039280354649 -0.1837395664053796,75.16475649744024 -97.03175652862522 1324.3144036377234,-1
2,907,6,6,0.5899948866555703 -0.7960830735899759 -0.13475078353693587 -0.7341460556583447 -0.45947288238333767 -0.49991423195948587 0.33605892739455034 0.3938735968529561 -0.8555278996155177,292.1842633092183 -180.2190348413491 970.4057680008372,-1
2,909,6,6,0.6777929199272617 -0.7351783743906056 0.010464966548594731 -0.37430824381693534 -0.3572718239386899 -0.8557161810029089 0.6328428685757297 0.5760812457005593 -0.5173396389654801,324.01100401772544 -127.49020708335381 1031.3931053788654,-1
2,918,6,6,0.0961909646864544 -0.9942397321605789 -0.04727211975308194 -0.9808456902619276 -0.08659942490010329 -0.17447713747529767 0.16937836404715878 0.06314977909883618 -0.9835258385993101,47.25217580512547 -314.79985980577646 983.110892363742,-1
2,934,6,6,0.23372148495980444 -0.9719643658259219 -0.02568149202825798 -0.5622068712461259 -0.1135457813316876 -0.8191646900748458 0.7932828634174733 0.2058946990730702 -0.5729831336974797,47.131812733501974 -278.6796560267496 1051.5640495953141,-1
2,942,6,6,0.1255168270959978 -0.9695669855423928 0.21020320326291628 -0.5574604690267472 -0.2441938229923246 -0.7934779154361338 0.8206603143738781 -0.017585145965580053 -0.57114570037175,-72.6427407212982 -343.8758242288652 1042.0490419663588,-1
2,952,6,6,0.41361611694793887 -0.8565565674318959 0.30859772291803617 -0.22419861572123223 -0.4243364331526705 -0.8773104195254677 0.8824152585430468 0.29368254678914313 -0.3675511844653076,104.71580730789344 -124.41257815477185 1132.592160475735,-1
2,956,6,6,0.5878227572109924 -0.8079464638704931 -0.04107210274666647 -0.24176753168887768 -0.12699553556098397 -0.9619878349379718 0.7720186958396372 0.5754082424390051 -0.2699860881736703,166.58415877333024 -81.32532239802237 1095.0353736774134,-1
2,961,6,6,-0.5752224058586507 -0.8172982474645037 0.03380471105684058 -0.7795944661128189 0.5352353110200442 -0.3252009075072601 0.24769265674309904 -0.21341681407219848 -0.9450405341924852,-248.41461357310746 -297.3621406535755 870.240782650215,-1
2,968,6,6,-0.8783302203805445 -0.44693147533342154 -0.1696710945404524 -0.2768125566741333 0.7648434506461059 -0.5817123898210242 0.38975740202566217 -0.4639684820761524 -0.7955013609077971,-328.0271464304704 -171.7830215157756 972.860148826017,-1
2,969,6,6,-0.8550232026212949 -0.47593865722368195 -0.20595562031501496 -0.30749340416036347 0.7850823144404806 -0.5376742191612404 0.41759206096032936 -0.39639393803752454 -0.8176115926954606,-243.7652775865333 -168.02758885000412 1027.2085128615904,-1
2,972,6,6,0.24297239293168116 -0.9529955532629477 -0.1810079880394812 -0.7045444620135964 -0.045110957148710225 -0.7082246130932612 0.6667694633972262 0.2996072045298235 -0.6823884565808538,235.6036220667831 -225.87985220497634 888.2104804785924,-1
2,982,6,6,0.5090529789047269 -0.8324185388650803 -0.21896219039356643 -0.8550016332624125 -0.4597132038062095 -0.2400749411430468 0.09918302166616348 0.3094238943584596 -0.9457375861269415,93.91504063431533 -360.14150188202757 821.7513463999333,-1
2,984,6,6,0.297570167829284 -0.9298582698127725 0.21636911350479077 -0.780279121015729 -0.3674660442067004 -0.5060960379829119 0.5501058884660056 -0.018229218740159835 -0.8348959258848675,83.11221609414552 -379.6526298076328 792.0725125703353,-1
2,991,6,6,0.3299361552212544 -0.9230491084416942 -0.19779402640830532 -0.2703011904367438 0.10837860316148312 -0.9566563357994577 0.9044774181406053 0.36909947410116806 -0.21374325320801515,97.36509573825228 -167.758185730358 1087.9947662930929,-1
2,1012,6,6,0.1288828868891951 -0.9916077489616263 -0.010162365195340136 -0.8447809979016302 -0.1044206739506522 -0.5248251027113868 0.5193594776755625 0.0762259473601221 -0.8511494216044672,15.33216939989188 -179.1622562478914 1284.1466396664855,-1
